-7.967892799493868639e-01 1.259572197876411170e+00
-5.150463452836857581e-01 1.428283210534156744e+00
-7.031363444461680157e-01 1.285460862267621351e+00
-5.684757337131425281e-01 1.467420674276683323e+00
-7.383436212637146667e-01 1.345803073102793679e+00
-7.334327706870999997e-01 1.360185069962931870e+00
-6.002574619683689328e-01 1.556531951922347279e+00
-3.972825053477465618e-01 1.555699971286862660e+00
-4.817597291641363411e-01 1.401603146177591963e+00
-6.789755353652788816e-01 1.353221352799182542e+00
-3.558847585970246197e-01 1.631237028500797104e+00
-5.860396888196357512e-01 1.568793639292155984e+00
-5.477564711045774803e-01 1.313303428365992787e+00
-5.199552077010141105e-01 1.732762803119806350e+00
-6.884915720914521753e-01 1.274497836724991284e+00
-8.817564254467089579e-01 1.056851222458528028e+00
-3.354342057203151262e-01 1.605580173346168538e+00
-5.326866832753440750e-01 1.432736597611116824e+00
-7.014710081228373584e-01 1.361744881235726234e+00
-6.532379966042223263e-01 1.344637387073435608e+00
-6.296721364823970601e-01 1.432247850533143962e+00
-2.673520415222341295e-01 1.683770893390097667e+00
-5.160094148620815169e-01 1.399699663308658915e+00
-7.004186509247591896e-01 1.283405959699820187e+00
-6.194556177215604365e-01 1.311326984275546392e+00
-7.305766527459991444e-01 1.193964363797981765e+00
-5.839497099914690015e-01 1.471236058309854933e+00
-7.135661834188249397e-01 1.276670472410728729e+00
-6.315638559205516422e-01 1.404572159518236996e+00
-5.118534486272126038e-01 1.512978631680849784e+00
-3.441149696653936219e-01 1.570693635049593029e+00
-5.212725726853433272e-01 1.445364461330321593e+00
-6.406701720202031547e-01 1.528538091990655046e+00
-5.326169252185174452e-01 1.536669056910725528e+00
-8.620992311957987875e-01 1.226494025002970112e+00
-6.104247160621976143e-01 1.497005620929652059e+00
-5.450560653707781089e-01 1.239484839487389856e+00
-5.729519421564908122e-01 1.477143628155789701e+00
-9.380271822711172547e-01 1.198107167179969013e+00
-5.088423474135836955e-01 1.583437602340764583e+00
-3.087483992980499248e-01 1.759641789869107686e+00
-3.710191796797344677e-01 1.604310012689031062e+00
-5.902915577366838473e-01 1.361254617338515160e+00
-7.925076178396806004e-01 1.238962300022395047e+00
-5.191811003836328542e-01 1.590933632205771442e+00
-6.203505529794116624e-01 1.444642824502068601e+00
-5.776150156151311776e-01 1.380131295495624855e+00
-4.937486750048801221e-01 1.459870587077452209e+00
-6.675148709039493422e-01 1.189393158483092128e+00
-7.242533325438937908e-01 1.453936482907031147e+00
-5.724187380268719316e-01 1.484253665548280310e+00
-5.829638893950728207e-01 1.415823666561206284e+00
-3.982312525573223905e-01 1.529316282899874091e+00
-8.958472721951531437e-01 1.106083740568356788e+00
-6.779551029520598515e-01 1.342588647628295995e+00
-4.678372871834896030e-01 1.424390333706002876e+00
-9.463297898443385758e-01 1.019384490164981782e+00
-4.086006903953552372e-01 1.466025040401482515e+00
-5.581625713240481179e-01 1.358005264339040341e+00
-8.610090248870936325e-01 1.012068111263914494e+00
-4.180508247916973064e-01 1.608031027953760184e+00
-5.532615641618571223e-01 1.501063689731626294e+00
-4.134780140621439615e-01 1.546769730560622058e+00
-4.860335012917416098e-01 1.325964914231367198e+00
-5.205175142934073129e-01 1.544333632385621380e+00
-3.223755802812078297e-01 1.720783063511394761e+00
-6.716266882360428792e-01 1.307350579893551634e+00
-4.970180637624215803e-01 1.564689329573932808e+00
-3.722043886625797104e-01 1.553533919821209475e+00
-5.860599136589741409e-01 1.362691771969505083e+00
-4.990089765765909346e-01 1.447227698590551892e+00
-5.000255501384658352e-01 1.577732993557115160e+00
-7.002186624785885494e-01 1.264294958134812408e+00
-6.441717445312388213e-01 1.320315188854723987e+00
-5.402314404099231027e-01 1.532942869801703800e+00
-7.315931543970832784e-01 1.309781963146824157e+00
-7.404797727567327126e-01 1.236344803426559835e+00
-8.288975802564715334e-01 1.279315590758267618e+00
-6.420510324524197898e-01 1.504704431585075941e+00
-9.026954644923697035e-01 9.885656775661216811e-01
-5.152515690143364413e-01 1.326721477723117992e+00
-5.628975052421029135e-01 1.412774341804103440e+00
-5.456661268988949320e-01 1.431383157010627682e+00
-7.763650844704279574e-01 1.185325849477877114e+00
-8.419969540758849291e-01 1.154219984050530945e+00
-5.312857594759650137e-01 1.459720076189338966e+00
-4.970545279981249953e-01 1.431498809033941555e+00
-5.231493637769091265e-01 1.615678358531801084e+00
-5.704943275662934798e-01 1.372651556132274742e+00
-6.387783478225644851e-01 1.403732972484128982e+00
-4.461264581634591941e-01 1.566163869594579650e+00
-4.946819091679157676e-01 1.442950409929154132e+00
-8.796319280452198353e-01 9.076139878516463755e-01
-7.728515417416346178e-01 1.430552506663431256e+00
-7.636989362097543754e-01 1.359722207663702109e+00
-3.922099492590483960e-01 1.512043252909027080e+00
-4.788705690158093775e-01 1.474234943386557806e+00
-4.096486249421809056e-01 1.564078736351192545e+00
-8.951070146194828325e-01 1.270836193092278910e+00
-4.974691937074261494e-01 1.531053139606655789e+00
-6.123710513115675491e-01 1.498137077018450336e+00
-9.425687314029724817e-01 1.189732519495857455e+00
-3.025235319204331308e-01 1.673558395091099715e+00
-4.841963187519562895e-01 1.446322722168861930e+00
-6.166908712914440649e-01 1.424003958576835371e+00
-7.075619257453400479e-01 1.265838937132809372e+00
-5.626078729415366908e-01 1.372484377515276854e+00
-6.244863006532785921e-01 1.356133272298076342e+00
-6.767086366813461762e-01 1.257488285283847596e+00
-5.655395549604621541e-01 1.374698765606363615e+00
-4.287971245757994376e-01 1.557737560420087153e+00
-7.359620461886269283e-01 1.198571199809441268e+00
-1.082939915487684646e+00 8.435407775458150237e-01
-5.376473433567350302e-01 1.478963951588158077e+00
-6.917902434621909791e-01 1.189760060372726524e+00
-5.357558774983798289e-01 1.536706865209889417e+00
-6.517976009088436440e-01 1.347440070736390938e+00
-5.602749606611392430e-01 1.358368857070023639e+00
-6.294046692076494809e-01 1.380344761506305140e+00
-4.050091932004051820e-01 1.568898438567465803e+00
-6.069537494590190319e-01 1.462768723358101042e+00
-4.375574295932063151e-01 1.520755455143258050e+00
-2.617826923723279298e-01 1.664922522730085230e+00
-6.008433984919970827e-01 1.362822914494995485e+00
-6.215775616682138738e-01 1.552856430860031889e+00
-4.342456354232849813e-01 1.548393974953930385e+00
-4.310904534175529212e-01 1.536789549788117881e+00
-6.748892429888345701e-01 1.339147374603017582e+00
-4.944231654817530797e-01 1.573768540655078318e+00
-4.677884887775392020e-01 1.520609661991650263e+00
-5.628920149867693290e-01 1.345943980967629017e+00
-4.574948862104695757e-01 1.494217165614369014e+00
-2.949294794878735138e-01 1.550039887495402890e+00
-7.873048719333466394e-01 1.123657882985772849e+00
-5.052955332253021847e-01 1.407928324817049992e+00
-5.496608741192918757e-01 1.456657345658261882e+00
-5.876943930746186817e-01 1.330626226564275205e+00
-5.647091392037517643e-01 1.443421457708712996e+00
-5.864293990491044051e-01 1.420426900071344312e+00
-4.347885740272284250e-01 1.616306471309539416e+00
-3.022353168447964311e-01 1.700371223602255011e+00
-5.103992793392029270e-01 1.496581369799357519e+00
-6.748423980003110945e-01 1.573054758224019523e+00
-5.126343632585509402e-01 1.474549463446328090e+00
-5.740697581636656777e-01 1.446343906555053849e+00
-4.816246790451634285e-01 1.533089922224176949e+00
-2.920892340356823214e-01 1.698948009604348330e+00
-8.368605943297187100e-01 1.259759094115876277e+00
-6.068752574766845820e-01 1.459915761644813736e+00
-3.820000829155077993e-01 1.626788895147241565e+00
-4.415370542934156650e-01 1.504973819350811537e+00
-6.312659581845067036e-01 1.272632511748813755e+00
-6.830586272997272168e-01 1.390920288375367297e+00
-3.760555200966666511e-01 1.494186301115691284e+00
-5.753787248462580717e-01 1.361721269992440364e+00
-5.729991581009687973e-01 1.338192219322098753e+00
-5.123615247730425315e-01 1.513094999777513827e+00
-5.852462623763114991e-01 1.400364837138139418e+00
-5.346584927720595681e-01 1.541257155658633193e+00
-5.269209571520910851e-01 1.420001490696731317e+00
-7.587784622588071848e-01 1.135986576639992363e+00
-6.656554195684178943e-01 1.220152643167764950e+00
-7.576417853106576228e-01 1.290174088195299884e+00
-5.652787899425613105e-01 1.529831251402067993e+00
-8.811070943381336118e-01 1.131145001550391882e+00
-7.590589584313292004e-01 1.324163976546895771e+00
-1.034725439500894240e-01 1.537073128593413163e+00
-5.906067622312470844e-01 1.475240220892848120e+00
-3.419207547248858114e-01 1.727795771177562889e+00
-4.877088606713816943e-01 1.507225265681462423e+00
-4.495872955051908315e-01 1.474770132328673933e+00
-5.589585599525170867e-01 1.406588989071283269e+00
-5.012818773120029103e-01 1.355583756962975173e+00
-7.102350245624624581e-01 1.385530614868209609e+00
-6.048720734468683302e-01 1.376451549390324880e+00
-5.632080601675151232e-01 1.552946243141547722e+00
-4.635040581609102261e-01 1.468096590425969294e+00
-6.895532684289455982e-01 1.318226265208987558e+00
-4.782977267200979044e-01 1.520974674686396577e+00
-6.485641810061524293e-01 1.404170903920707092e+00
-2.953284640533081484e-01 1.665406883034515451e+00
-5.827480463180946257e-01 1.364832382630216445e+00
-6.632320593298439704e-01 1.461017028829146636e+00
-9.731799190847049141e-01 1.266133404838017507e+00
-6.646576599575841904e-01 1.345541989039112929e+00
-5.999193467729400098e-01 1.402944648200936228e+00
-7.879013343664712510e-01 1.145008783471169966e+00
-8.051616184854550884e-01 1.338026556401475942e+00
-4.574058301903174972e-01 1.537475550760156295e+00
-3.440389930679503827e-01 1.526685184236547643e+00
-6.349313785686779843e-01 1.374965520786249007e+00
-5.383353525846509280e-01 1.523236825777710246e+00
-6.189862749973030764e-01 1.362066146865730687e+00
-5.968910348718113879e-01 1.416060522428074897e+00
-6.604488654338660503e-01 1.385957315761858100e+00
-5.852994030854391516e-01 1.364192951051205416e+00
-5.901222751489828555e-01 1.470551955377807474e+00
-4.052090741675831165e-01 1.621676888794682858e+00
-6.062587693617871309e-01 1.451292010003985888e+00
-5.258090030189583874e-01 1.579933213216746735e+00
-5.686310268386800537e-01 1.500618145602997888e+00
-5.430681400492529676e-01 1.365651424490936572e+00
-4.100480606076528645e-01 1.601964291124161388e+00
-7.447837735586181340e-01 1.504882465908660372e+00
-6.783989950892990173e-01 1.458877591773822147e+00
-8.481914080383279320e-01 1.386333167289933943e+00
-5.384538284143760567e-01 1.528474570652927023e+00
-4.304238573748283558e-01 1.417033008544563044e+00
-7.597143414871084799e-01 1.316023047678156033e+00
-5.618652742790557486e-01 1.525153933294400410e+00
-6.588583837156689604e-01 1.324494442975501673e+00
-5.401444051722794626e-01 1.560886974521319193e+00
-4.260320745103565176e-01 1.635228473557814866e+00
-6.454515983020533421e-01 1.452309913848154110e+00
-6.422647461236937749e-01 1.401528073879758418e+00
-3.746891794371286499e-01 1.536005281968914726e+00
-5.708774726810686984e-01 1.521439584494097552e+00
-4.562241177972305994e-01 1.490366825399032535e+00
-7.134581517538861606e-01 1.469342413288306837e+00
-5.966982974455775635e-01 1.661691442637016181e+00
-7.305668302599872543e-01 1.388946101935035760e+00
-7.135976060486861616e-01 1.302061000149176584e+00
-5.040160968085383164e-01 1.480574982029713826e+00
-4.534567056684949415e-01 1.308210291953558979e+00
-4.286330205008165306e-01 1.481620851648730586e+00
-3.864773401804380004e-01 1.752383018166322470e+00
-5.909227912463377308e-01 1.436205161559642729e+00
-6.651703050968021946e-01 1.460631689090564844e+00
-7.450541141529114508e-01 1.361856094338724565e+00
-2.327647205837878874e-01 1.694243647022867227e+00
-4.366976509155194863e-01 1.538022232460359184e+00
-6.356463766381452718e-01 1.323258140069033084e+00
-4.796168973427807347e-01 1.417227445430324861e+00
-5.308350385657434334e-01 1.481110702889956610e+00
-6.717038694523480569e-01 1.307881223082241640e+00
-5.277712107412753095e-01 1.453781004552369582e+00
-7.994124121368186842e-01 1.344242478231080451e+00
-6.223435324196815444e-01 1.478213566743423080e+00
-3.765587646266089772e-01 1.601987391221899593e+00
-4.547008219675926499e-01 1.556522187290257930e+00
-5.907416538250100935e-01 1.439510810929200524e+00
-4.708936637556097038e-01 1.717121992416174470e+00
-6.312608211116382817e-01 1.286263237381561453e+00
-7.580976969805827137e-01 1.144755293347123448e+00
-5.335309699066853595e-01 1.366419015716953567e+00
-4.933259392137284705e-01 1.518322499254106672e+00
-9.349007295522910876e-01 1.149676512718537547e+00
-1.017419812778463495e+00 1.142598596889039975e+00
-4.815831435657130788e-01 1.503756550133245717e+00
-7.270522981727125522e-01 1.349559466960293941e+00
-5.217073810533818801e-01 1.422362987305990645e+00
-4.637372533822269327e-01 1.492379922724985208e+00
-4.454646953786899344e-01 1.543797481929723325e+00
-5.057989085791664285e-01 1.460537082095886063e+00
-6.516619489547910149e-01 1.251085787632936874e+00
-6.105616257454270501e-01 1.407653170683530242e+00
-5.212184855611674550e-01 1.407028318250733712e+00
-5.458534272158839240e-01 1.431274363938082050e+00
-5.722584612951224781e-01 1.341277492418985195e+00
-6.019688265505818148e-01 1.494051862466095004e+00
-4.831420355176047621e-01 1.612250070604656305e+00
-5.849577365549265551e-01 1.419234068891361389e+00
-5.648117070560874087e-01 1.326682210893495917e+00
-7.236492475336550045e-01 1.201138089421565969e+00
-5.143763410756992949e-01 1.434703489434630885e+00
-7.050817404178522096e-01 1.354889120509362721e+00
-3.194947980734109128e-01 1.472464173527157971e+00
-7.031342058074138146e-01 1.415902149647561448e+00
-4.898256382140727672e-01 1.471620035078382127e+00
-6.829696623167308411e-01 1.382313534242324282e+00
-5.421394050496564088e-01 1.484497036677211446e+00
-4.014003839885877944e-01 1.617828425576053331e+00
-4.541932569068719561e-01 1.545465451457221473e+00
-5.828178288950667252e-01 1.493963816035921433e+00
-3.729903894704220124e-01 1.650581954135760476e+00
-5.774053888142552937e-01 1.411398234973891164e+00
-4.678414755163876615e-01 1.549332460457782945e+00
-3.836075173088054902e-01 1.546300985682857565e+00
-5.882665480673267000e-01 1.467044536766771046e+00
-4.648772667142733739e-01 1.498592723169921426e+00
-6.734776969582381145e-01 1.402497084777405645e+00
-2.880538723560879255e-01 1.608918276874702791e+00
-6.362920416053775563e-01 1.395295974324991528e+00
-2.323345265469355103e-01 1.773520564005640177e+00
-7.240044477871866446e-01 1.199832903261256467e+00
-6.601821765009641130e-01 1.456061411781748527e+00
-5.656340594223140394e-01 1.482724715598505938e+00
-6.890203608340882413e-01 1.257258085082758159e+00
-7.370516119234806762e-01 1.274470532062045525e+00
-6.786266713854608446e-01 1.358003976105201627e+00
-5.941797588164603461e-01 1.377127635160645847e+00
-6.164754584747297317e-01 1.410932260070008937e+00
-4.716011318672327923e-01 1.526764599817058254e+00
-6.819078161380153213e-01 1.451945829808703792e+00
-3.831125922118386873e-01 1.660400101141199514e+00
-5.571042296305809272e-01 1.528289613955092330e+00
-4.844445308455754828e-01 1.454527409714869490e+00
-7.294485293629020539e-01 1.290007249941603984e+00
-6.039904180185797777e-01 1.348298850468621968e+00
-6.090735704858059041e-01 1.341483462326761966e+00
-5.226422972141419043e-01 1.349318645484854029e+00
-7.161624327380144983e-01 1.264600023428501085e+00
-5.398534107761617795e-01 1.542613550004680478e+00
-5.404011502171955916e-01 1.438147610193496018e+00
-5.974763234298052783e-01 1.480897216010811812e+00
-3.497955587442624914e-01 1.659948995862316812e+00
-6.789079852720113495e-01 1.377119942532354813e+00
-4.919363226484801954e-01 1.601114796137097951e+00
-3.559730132546879977e-01 1.604593512620241968e+00
-6.503341172258148006e-01 1.406736124392748977e+00
-3.146069832585992598e-01 1.650357998647099089e+00
-6.484800220373884150e-01 1.338221912100131306e+00
-7.281159708963140798e-01 1.317004079466093103e+00
-5.503171498950106821e-01 1.350187293426936330e+00
-7.409491585858576368e-01 1.309733792510971551e+00
-4.645990322034594389e-01 1.538890865036342648e+00
-5.944449382767728052e-01 1.495690422702873335e+00
-3.929836136498965349e-01 1.556358475265664731e+00
-6.775093393816646881e-01 1.163662329859231015e+00
-4.975729425622265056e-01 1.418108996694433799e+00
-6.862504236631474797e-01 1.301845061445396690e+00
-5.374644989940566830e-01 1.491893398241135316e+00
-5.062047249918214531e-01 1.513749272839923332e+00
-5.906935333980622982e-01 1.389530820679858225e+00
-5.026536386052793404e-01 1.422044801197459796e+00
-4.275590751033574444e-01 1.636645897725057530e+00
-6.522504469339526212e-01 1.257598776570463484e+00
-7.300750222872074424e-01 1.304120422989286654e+00
-3.875774471006568911e-01 1.516095095498342982e+00
-8.367213012101548664e-01 1.021143851077519260e+00
-5.130867272544852309e-01 1.447764722522642211e+00
-7.017305139337381981e-01 1.227822217874881217e+00
-6.794698388965468849e-01 1.291818458495014310e+00
-6.045537486177874342e-01 1.406698026905467636e+00
-6.398078774868333207e-01 1.360985037185605373e+00
-6.735171490421137941e-01 1.374611977141986241e+00
-4.941368149970422619e-01 1.197310522562778479e+00
-5.683988661273570164e-01 1.515008284041299724e+00
-6.217041435581993625e-01 1.280171937947525151e+00
-3.888917912252286557e-01 1.591445784427945931e+00
-6.245286959110307734e-01 1.412500225277994570e+00
-3.564222590688204129e-01 1.709148052301447507e+00
-5.582141328215660669e-01 1.302998235738912713e+00
-7.838005188738615958e-01 1.185373431034643543e+00
-5.463340148529218787e-01 1.333796469498009341e+00
-4.302483242666615970e-01 1.491451475712848973e+00
-7.070555208776918565e-01 1.224323022559477891e+00
-6.250200809998011087e-01 1.500727130469043713e+00
-7.445268207636204227e-01 1.153176423985839305e+00
-4.181205398129876905e-01 1.496175708616229727e+00
-4.663767539767157411e-01 1.550209622932821052e+00
-4.716153747772423577e-01 1.736675770478674830e+00
-5.760614677715991672e-01 1.481328598993775891e+00
-5.560127529843421623e-01 1.325456221197622853e+00
-5.811864950087551884e-01 1.507518694519277114e+00
-5.956261398407139973e-01 1.367781787204918054e+00
-7.152481382082616079e-01 1.395840055399472979e+00
-3.691106788423945684e-01 1.576215201036982538e+00
-8.319804868071065673e-01 1.198379154115140288e+00
-7.279753702159754702e-01 1.262795911148871575e+00
-7.087590552423719270e-01 1.384356605053228551e+00
-3.544718053719479456e-01 1.582523655371510740e+00
-4.908351100726517369e-01 1.407209963765487792e+00
-7.006039072264824696e-01 1.357547576827307312e+00
-6.919980727881915872e-01 1.289666419906199790e+00
-4.778148378545395980e-01 1.497985937232919618e+00
-7.251097261355390344e-01 1.521909832026330012e+00
-3.373926799806776788e-01 1.788561727080956176e+00
-4.711680343858757336e-01 1.501984022759546455e+00
-4.304999979796838572e-01 1.543420110051611172e+00
-8.482643738859076965e-01 1.281859353081606034e+00
-7.303435754842498850e-01 1.505612361490348494e+00
-4.636490406419562227e-01 1.489352169882133703e+00
-4.469987445115453650e-01 1.566961436537450680e+00
-6.868350120890357458e-01 1.271827733481458722e+00
-7.050488769568904468e-01 1.348541700716571201e+00
-2.515712697756744554e-01 1.786079303060993384e+00
-5.943689866660875065e-01 1.554730335846092659e+00
-6.407662383014055552e-01 1.472887401084963743e+00
-6.697423382923148871e-01 1.396722648762276142e+00
-4.751489801585248030e-01 1.380467206772197031e+00
-5.457917154087166267e-01 1.487495358941033130e+00
-6.412897471445961894e-01 1.360699625385973777e+00
-4.548842258537019179e-01 1.661406043757846618e+00
-5.837970015379974065e-01 1.327765401225763586e+00
-7.803296785862091633e-01 1.369282020994736060e+00
-9.074144579952676537e-01 1.325237659610567942e+00
-4.789056552355566154e-01 1.498136352636411983e+00
-4.783788268696629320e-01 1.542038113301264168e+00
-5.769909110988110656e-01 1.492103971889744418e+00
-6.793935607945630339e-01 1.248565559891223975e+00
-5.718229925577933415e-01 1.464541664267113630e+00
-3.321625985133383474e-01 1.565434284697615031e+00
-3.590207190276874516e-01 1.604972703292989911e+00
-8.933604331159809009e-01 1.267699042627973949e+00
-5.781110988653903604e-01 1.336877370028471068e+00
-1.074458044649650335e+00 1.013777053493776448e+00
-4.067256500189080359e-01 1.475367450014656079e+00
-4.940152710757869103e-01 1.470209063855934861e+00
-7.388312619768206968e-01 1.361611660388155398e+00
-7.128979218714545096e-01 1.463321267614041465e+00
-6.412971192288409172e-01 1.304365704241623458e+00
-5.209721070733038806e-01 1.377990827794755235e+00
-4.260287186828876638e-01 1.287131439718122827e+00
-5.332518960822705267e-01 1.435296781679304079e+00
-7.136149739914889878e-01 1.265709947062309881e+00
-4.841215819724168368e-01 1.480535756209391263e+00
-7.316855262927605130e-01 1.330904121268891460e+00
-7.274214433014287717e-01 1.258194675414151309e+00
-5.596198735871336094e-01 1.477196088212126002e+00
-4.914585599916414527e-01 1.574457116305793658e+00
-5.414424949624078165e-01 1.418987233678949744e+00
-6.064310676689960156e-01 1.378909436146013023e+00
-5.365137531733499276e-01 1.581624202470980789e+00
-7.815810244027269205e-01 1.197950390527648956e+00
-6.471869913783492301e-01 1.452913292293091185e+00
-5.464861460428851458e-01 1.587908797839926889e+00
-5.107783777478192011e-01 1.493789499506380958e+00
-7.542489309692707034e-01 1.077424604543894882e+00
-6.150737769692075085e-01 1.430089163507441752e+00
-5.516998996666448996e-01 1.490366807256888304e+00
-5.218225351171270621e-01 1.446285726438289343e+00
-5.084789235362695559e-01 1.516178322185578242e+00
-5.101240607918199332e-01 1.441241010325557070e+00
-3.756962368840426336e-01 1.612607847972753028e+00
-4.586260353472733087e-01 1.583329181155698651e+00
-5.060738035371981081e-01 1.444622401388702126e+00
-5.360964926020086452e-01 1.537232705443457581e+00
-5.057122055542396799e-01 1.454598545259143672e+00
-3.194128442547959912e-01 1.525430088284452923e+00
-5.415719791180945153e-01 1.441535178953677443e+00
-4.787083545753577640e-01 1.507669913209447543e+00
-6.620544388879787689e-01 1.397206551809720532e+00
-4.661710926877521421e-01 1.496063901945770658e+00
-5.022128257564242304e-01 1.622642951545334666e+00
-6.207484130752725093e-01 1.494779590590762819e+00
-6.351199042002215744e-01 1.478802588435257803e+00
-3.829234719764750272e-01 1.681471035255385438e+00
-7.259953301939432446e-01 1.237254777487956758e+00
-7.657423119121474775e-01 1.308342269963336246e+00
-7.438051935334535347e-01 1.259700683323187187e+00
-8.078829372530945685e-01 1.279923279788142576e+00
-5.470404855069485039e-01 1.368368079321675923e+00
-7.619606889731552757e-01 1.161535078051280978e+00
-6.496547368875049688e-01 1.387688704282179497e+00
-6.997839447094510446e-01 1.403836011016590835e+00
-6.251246458243917559e-01 1.388365335970734860e+00
-6.149873114280144382e-01 1.565487500088873940e+00
-4.839488953546217109e-01 1.557788817237973467e+00
-2.869722117386396265e-01 1.381003161201583396e+00
-6.974442384591436062e-01 1.265449798843951257e+00
-5.865384939533105912e-01 1.385133912524936672e+00
-5.651449348466320854e-01 1.404710403338744085e+00
-6.664402276425164251e-01 1.318811026940534425e+00
-4.056590151619313689e-01 1.590547610561196423e+00
-5.746031012063783638e-01 1.515542248631306821e+00
-5.263058274369158962e-01 1.535773690061803531e+00
-5.541616343407080869e-01 1.511144376890015240e+00
-5.711342045141749590e-01 1.387000733703080746e+00
-7.438321592407624028e-01 1.196325794373617191e+00
-6.625316430058735273e-01 1.272438768962156352e+00
-3.698844589570011721e-01 1.607590302296203477e+00
-5.778532456865810296e-01 1.377117421718630164e+00
-4.989088146025350001e-01 1.490969166058555562e+00
-4.908419619249630994e-01 1.509982522627736357e+00
-3.130101282893223424e-01 1.616594786720927379e+00
-6.196926310239231350e-01 1.381412350683854928e+00
-5.619081242168417756e-01 1.414383636232238617e+00
-3.577955665296972398e-01 1.592137235091720449e+00
-3.784562941844628048e-01 1.685184550269608783e+00
-4.543477562597766362e-01 1.510194577887519873e+00
-6.538065076611738746e-01 1.271295322926992322e+00
-7.668637130519553313e-01 1.256906151658166770e+00
-5.798238155917422310e-01 1.359902508223014284e+00
-6.291505846054636919e-01 1.305857319023537855e+00
-5.377109943510907097e-01 1.411253871347706967e+00
-7.620125960220098804e-01 1.272100211564297867e+00
-6.587653165520368503e-01 1.292469120534651905e+00
-6.504213372587638320e-01 1.195661877892939096e+00
-9.627900211734089497e-01 1.150931605872563379e+00
-5.373414225295840563e-01 1.558200789237448980e+00
-5.475345157614587288e-01 1.418892898896494392e+00
-5.318772318156308465e-01 1.454905095999598608e+00
-4.785772380348563559e-01 1.458762622958521327e+00
-6.639231249121451128e-01 1.392858454633612242e+00
-5.925380659599027711e-01 1.440306557183019809e+00
-4.365192593630963236e-01 1.545734344321754161e+00
-4.403345235199832564e-01 1.578646501021351956e+00
-7.030456427359766947e-01 1.266969293985478417e+00
-5.130475204529751920e-01 1.514572076139682588e+00
-7.374295443603224864e-01 1.108806172830284931e+00
-4.647060660343199645e-01 1.600872169365368691e+00
-7.375732769272316247e-01 1.424227465630036660e+00
-5.369219231037549722e-01 1.471455672401766224e+00
-5.742259872200756732e-01 1.435521997729181987e+00
-6.217581432533134667e-01 1.439189513749239646e+00
-1.015072745101087470e+00 1.161718804828535179e+00
-3.918202165067087850e-01 1.494397189227615330e+00
-5.193534193362842055e-01 1.529385505943495760e+00
-5.564196660603857314e-01 1.458201216577119430e+00
-7.378557138637360513e-01 1.180649469394263518e+00
-6.224091716707946809e-01 1.442724820937067776e+00
-5.832878519649152826e-01 1.362411417764169741e+00
-6.984099626233740699e-01 1.401506310217126128e+00
-7.461860129926528584e-01 1.217556822891831869e+00
-5.524450082029762621e-01 1.397765493693766459e+00
-5.194141328118833112e-01 1.531760668190831343e+00
-5.992547363012293848e-01 1.343535996848078895e+00
-1.774900662387398909e-01 1.639142530490811822e+00
-7.920048494010517581e-01 1.252117618977253155e+00
-3.636935641929546215e-01 1.691148068035079888e+00
-5.519749070933231971e-01 1.645611040034410166e+00
-4.996301588544435068e-01 1.451741238799900691e+00
-3.025121868681150961e-01 1.591129917567340790e+00
-5.518661153741770686e-01 1.467870293335601817e+00
-7.624799641153905405e-01 1.352400375203627769e+00
-4.582695632232423044e-01 1.501316685992603928e+00
-3.142227582292987376e-01 1.589146523734617178e+00
-6.122342092222459176e-01 1.375496128870118406e+00
-7.918004858816776181e-01 1.058464373841023765e+00
-5.914143717991109384e-01 1.436225475980220434e+00
-5.741227074399550823e-01 1.315090381827321853e+00
-5.214352158656496705e-01 1.488536914917717224e+00
-5.745486424396917258e-01 1.398837271583530883e+00
-5.249662128318496324e-01 1.337017030741836310e+00
-4.950322890993712477e-01 1.475112665056355965e+00
-7.661306821933678846e-01 1.288383026856527724e+00
-5.657055840862224017e-01 1.424400982356383460e+00
-5.601611462422411147e-01 1.193998365945837081e+00
-7.979161292120948712e-01 1.197642561259389504e+00
-7.180810454604428239e-01 1.393784226268561355e+00
-4.430170037501925950e-01 1.494221251284520324e+00
-7.129971413721107876e-01 1.262122188273271384e+00
-9.070931068117850105e-01 1.214558393676249626e+00
-5.399416707701366613e-01 1.296028592786386380e+00
-5.332298658321273921e-01 1.477743697945754331e+00
-6.717129280558000737e-01 1.371079136145550770e+00
-9.433644151548932211e-01 8.605681895598781272e-01
-6.324574341639320751e-01 1.378650731030212517e+00
-6.101905240985527890e-01 1.329094271643007419e+00
-7.392736589652983970e-01 1.300534656493221863e+00
-7.010126790540790465e-01 1.100692922391950379e+00
-8.093834885498786269e-01 1.381252519764426978e+00
-7.819866906669836748e-01 1.156834665236874171e+00
-5.455450729161046564e-01 1.426720630393506717e+00
-4.768780053956911402e-01 1.471559928838820142e+00
-4.882147173163711718e-01 1.348395733676795327e+00
-6.335761599441469549e-01 1.404433477922019557e+00
-5.799861762752358540e-01 1.514298500666829028e+00
-6.086264644996952633e-01 1.381170483581502184e+00
-4.483251213621355369e-01 1.419563616591645205e+00
-6.030385908631363812e-01 1.474296551030016333e+00
-5.334877682548457845e-01 1.374616696310107411e+00
-5.223777183178317518e-01 1.394328872993008783e+00
-6.699770715422047607e-01 1.234668077175523404e+00
-4.996106991176846313e-01 1.357451298921321436e+00
-7.301842213969066409e-01 1.312405579420631963e+00
-5.816029328101270934e-01 1.302408751449446012e+00
-2.642606716102677278e-01 1.638749134118643536e+00
-8.232266737912508070e-01 1.221935772878318227e+00
