#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 249.000000 0.144512 0.160806 0.154470 0.157118 0.255297 0.240341 0.217026 0.252218 0.254228 0.144498 0.126530 0.265334 0.262673 0.293660 0.285375 0.254512 0.302053 0.369756 0.390415 0.291588 0.222373
 250.000000 0.143965 0.159949 0.148864 0.157811 0.259299 0.220599 0.204682 0.256143 0.254559 0.145477 0.125207 0.259533 0.258235 0.286969 0.265444 0.250577 0.317540 0.355590 0.394133 0.256682 0.237899
 251.000000 0.147390 0.158523 0.151079 0.156171 0.268218 0.234379 0.226857 0.255625 0.259245 0.146791 0.127947 0.245436 0.263467 0.315633 0.296152 0.246424 0.321685 0.367368 0.399580 0.283955 0.227641
 252.000000 0.140216 0.160253 0.148880 0.151116 0.259957 0.230342 0.223432 0.241709 0.240794 0.147647 0.129530 0.257080 0.244649 0.325793 0.281099 0.256545 0.296351 0.358880 0.381209 0.262686 0.232210
 253.000000 0.145740 0.155500 0.151150 0.153184 0.262103 0.230436 0.220720 0.251198 0.252268 0.140485 0.126617 0.246436 0.258772 0.314256 0.274196 0.249390 0.310671 0.364331 0.385207 0.279495 0.220756
 254.000000 0.145483 0.160572 0.155207 0.148265 0.263178 0.230014 0.204229 0.260196 0.247676 0.147063 0.125694 0.259982 0.256776 0.282292 0.266918 0.251556 0.321200 0.369505 0.388981 0.267892 0.230465
 255.000000 0.147211 0.157142 0.154542 0.159243 0.261869 0.241431 0.202935 0.258758 0.255034 0.142972 0.133684 0.259132 0.259694 0.280965 0.288575 0.265328 0.318134 0.373286 0.393946 0.274159 0.230187
 256.000000 0.143737 0.159312 0.152489 0.158367 0.261532 0.230201 0.221069 0.255059 0.249442 0.149255 0.129919 0.264306 0.255941 0.295155 0.291041 0.252902 0.323913 0.361752 0.394379 0.259270 0.239333
 257.000000 0.149347 0.161440 0.155229 0.158823 0.273709 0.234757 0.235594 0.256164 0.259274 0.154154 0.130321 0.252032 0.266021 0.310162 0.317994 0.258205 0.327817 0.363444 0.408917 0.271263 0.242291
 258.000000 0.147204 0.160156 0.157612 0.159787 0.264339 0.235737 0.243181 0.251030 0.243219 0.145667 0.127067 0.262351 0.263640 0.319190 0.324931 0.266031 0.317334 0.357560 0.386839 0.253786 0.226595
 259.000000 0.144215 0.164579 0.157375 0.152684 0.265721 0.232703 0.245862 0.249961 0.246687 0.148801 0.126899 0.263190 0.258947 0.328720 0.324698 0.251200 0.317003 0.357882 0.391447 0.266803 0.228182
 260.000000 0.141530 0.157006 0.156104 0.154452 0.246756 0.233963 0.229416 0.254254 0.250285 0.143024 0.131135 0.251741 0.245600 0.303986 0.304858 0.255723 0.295119 0.369221 0.382863 0.273526 0.239208
 261.000000 0.149877 0.153942 0.149554 0.157372 0.270159 0.235188 0.233864 0.247995 0.253503 0.143150 0.124564 0.251912 0.252314 0.325427 0.311281 0.254668 0.317795 0.352605 0.393871 0.268842 0.216744
 262.000000 0.144582 0.158131 0.161970 0.151533 0.263737 0.234385 0.242169 0.253847 0.244204 0.148694 0.131824 0.249991 0.261855 0.320103 0.323961 0.256055 0.313236 0.367958 0.387632 0.263627 0.237173
 263.000000 0.149227 0.162519 0.157943 0.152729 0.262044 0.239868 0.236997 0.254562 0.248510 0.141680 0.131409 0.269383 0.260865 0.299392 0.308905 0.252886 0.324624 0.368889 0.386469 0.271184 0.222768
 264.000000 0.141756 0.163044 0.152318 0.152810 0.259311 0.222252 0.209829 0.258197 0.252261 0.143376 0.131926 0.259699 0.247893 0.287150 0.274274 0.250577 0.326001 0.362705 0.391723 0.256060 0.238703
 265.000000 0.144506 0.159297 0.148925 0.155284 0.266963 0.237743 0.196353 0.252722 0.258631 0.149343 0.134892 0.248650 0.260844 0.299496 0.275757 0.253855 0.314325 0.370500 0.398439 0.282339 0.234300
 266.000000 0.147355 0.151600 0.153603 0.155707 0.257763 0.244311 0.228277 0.238182 0.251239 0.141203 0.130628 0.258636 0.250556 0.324918 0.289778 0.260177 0.277165 0.363300 0.380956 0.293279 0.222706
 267.000000 0.144187 0.157865 0.152783 0.157001 0.268260 0.226693 0.248185 0.244394 0.243827 0.143256 0.128047 0.250570 0.262984 0.364020 0.292295 0.248744 0.309205 0.359243 0.372937 0.272909 0.221578
 268.000000 0.146247 0.157468 0.153619 0.154065 0.259342 0.225401 0.243247 0.252871 0.248045 0.145658 0.129518 0.249250 0.244456 0.363933 0.282372 0.256927 0.296375 0.364260 0.368890 0.264157 0.242692
 269.000000 0.146351 0.155054 0.158099 0.155495 0.265027 0.243776 0.245815 0.252620 0.245784 0.150772 0.132729 0.251277 0.259856 0.361515 0.308044 0.250784 0.296542 0.377860 0.372557 0.292735 0.235370
 270.000000 0.147065 0.160581 0.155729 0.156982 0.261920 0.238465 0.220130 0.252880 0.255453 0.142060 0.130273 0.256316 0.246891 0.321430 0.264266 0.273465 0.302097 0.373581 0.389982 0.286772 0.224390
 271.000000 0.145273 0.161881 0.147619 0.162093 0.259980 0.231895 0.222819 0.255134 0.250085 0.144411 0.130435 0.259195 0.265569 0.317450 0.278445 0.252518 0.314450 0.365942 0.386522 0.263699 0.235523
 272.000000 0.150624 0.157591 0.152363 0.154042 0.264294 0.236166 0.236107 0.258572 0.250831 0.142213 0.127877 0.254029 0.247527 0.317443 0.297202 0.254436 0.322040 0.369311 0.389032 0.268960 0.225695
 273.000000 0.144368 0.154643 0.155162 0.150259 0.264808 0.231236 0.235230 0.239457 0.244224 0.145145 0.127293 0.251731 0.253121 0.321001 0.312648 0.255476 0.300945 0.350780 0.385660 0.263034 0.224614
 274.000000 0.149797 0.158624 0.152345 0.148412 0.259010 0.238715 0.231522 0.250308 0.259189 0.147348 0.124671 0.258975 0.242704 0.303033 0.325229 0.244886 0.299215 0.349228 0.394043 0.289926 0.232185
 275.000000 0.151408 0.152220 0.149739 0.149929 0.267042 0.242754 0.226306 0.250058 0.251094 0.146779 0.126707 0.244315 0.257852 0.287403 0.324081 0.244859 0.321327 0.353469 0.392530 0.277358 0.226062
 276.000000 0.148275 0.156201 0.153325 0.152595 0.274115 0.230033 0.212049 0.256262 0.244535 0.144805 0.131018 0.259280 0.259702 0.295721 0.290265 0.255082 0.338854 0.359231 0.388730 0.246244 0.226808
 277.000000 0.147231 0.159656 0.148761 0.151070 0.269775 0.226779 0.229065 0.249220 0.253317 0.146174 0.128493 0.253096 0.252710 0.322109 0.281575 0.244825 0.318542 0.358081 0.394815 0.268568 0.231539
 278.000000 0.140588 0.165255 0.153457 0.152534 0.254424 0.239031 0.207844 0.251832 0.248335 0.141732 0.136078 0.270710 0.263065 0.315454 0.250035 0.248601 0.301806 0.377492 0.374496 0.292357 0.230085
 279.000000 0.146832 0.154955 0.151009 0.158065 0.271297 0.235033 0.236061 0.244441 0.248368 0.148166 0.130495 0.241521 0.262817 0.349738 0.282109 0.261264 0.304085 0.364204 0.383324 0.284161 0.228430
 280.000000 0.148904 0.151252 0.153039 0.155237 0.264668 0.226224 0.251089 0.245785 0.237008 0.143318 0.129602 0.254771 0.245605 0.364177 0.283622 0.254278 0.295023 0.358699 0.365879 0.256324 0.237826
 281.000000 0.147475 0.152541 0.150690 0.153444 0.268921 0.238297 0.240668 0.254977 0.240574 0.149093 0.129297 0.243063 0.249014 0.358817 0.291111 0.250209 0.314420 0.372677 0.373639 0.277294 0.229823
 282.000000 0.142464 0.158575 0.154355 0.153414 0.257479 0.228526 0.224795 0.250840 0.243296 0.143513 0.126200 0.261127 0.256827 0.343195 0.259027 0.252057 0.298842 0.365788 0.364671 0.279702 0.227859
 283.000000 0.148217 0.161697 0.157214 0.158701 0.257591 0.225694 0.237095 0.253508 0.262972 0.141419 0.123422 0.252950 0.263259 0.333285 0.265849 0.259360 0.292501 0.363014 0.388410 0.296142 0.229282
 284.000000 0.151848 0.158647 0.150076 0.154233 0.269709 0.227490 0.243395 0.255705 0.249601 0.144696 0.125044 0.262953 0.244349 0.353143 0.274291 0.246541 0.316692 0.361412 0.384748 0.266497 0.231726
 285.000000 0.148235 0.156392 0.154651 0.156371 0.258524 0.242710 0.232312 0.253280 0.252009 0.146526 0.125430 0.252704 0.260417 0.330734 0.295072 0.255624 0.291443 0.372204 0.381253 0.294404 0.226516
 286.000000 0.148394 0.165164 0.152120 0.157205 0.266461 0.228574 0.231424 0.257449 0.266506 0.148606 0.127738 0.253869 0.264249 0.347309 0.266312 0.245203 0.310668 0.367599 0.393506 0.296282 0.240571
 287.000000 0.143303 0.157913 0.151743 0.152722 0.262216 0.228406 0.228818 0.240205 0.249511 0.144270 0.128158 0.252662 0.264582 0.347016 0.265125 0.245900 0.290496 0.357794 0.369935 0.292040 0.228675
 288.000000 0.148730 0.159799 0.152373 0.149073 0.264629 0.234498 0.251851 0.253757 0.231224 0.142219 0.127577 0.261874 0.240944 0.371430 0.289633 0.251218 0.307925 0.368575 0.357272 0.261160 0.225379
 289.000000 0.150542 0.156464 0.156363 0.157685 0.266969 0.238361 0.244516 0.257074 0.244949 0.143407 0.132698 0.261500 0.246368 0.370385 0.281128 0.264132 0.308758 0.376431 0.365604 0.275178 0.232530
 290.000000 0.142377 0.155504 0.149137 0.159806 0.257769 0.229027 0.239467 0.237079 0.239908 0.143769 0.129679 0.249261 0.264728 0.360267 0.274378 0.255922 0.281661 0.356046 0.355050 0.280389 0.233116
 291.000000 0.148159 0.155210 0.150682 0.155469 0.273010 0.236231 0.250432 0.246666 0.232064 0.147289 0.131111 0.257626 0.255148 0.377793 0.291693 0.248366 0.309626 0.365769 0.358915 0.267032 0.227612
 292.000000 0.149373 0.151898 0.157436 0.157816 0.264508 0.228046 0.254901 0.251968 0.245222 0.142991 0.129246 0.244404 0.253487 0.375713 0.295022 0.259532 0.297874 0.365731 0.360167 0.269462 0.235968
 293.000000 0.149269 0.166040 0.152696 0.153712 0.261910 0.241128 0.252334 0.251003 0.241535 0.143755 0.126695 0.269356 0.258969 0.371966 0.286542 0.248804 0.294714 0.369977 0.360079 0.296188 0.223278
 294.000000 0.146166 0.159329 0.150132 0.160048 0.267199 0.239263 0.237469 0.249750 0.239862 0.153483 0.128149 0.257906 0.258087 0.359431 0.289118 0.261678 0.300541 0.368853 0.374455 0.271586 0.234557
 295.000000 0.145246 0.154504 0.154591 0.161836 0.261438 0.226694 0.232076 0.248447 0.254870 0.142755 0.123591 0.251642 0.260010 0.331122 0.291984 0.261527 0.300871 0.357377 0.388386 0.269819 0.224697
 296.000000 0.144329 0.163212 0.148870 0.150839 0.268071 0.237854 0.209122 0.256452 0.252871 0.150807 0.130754 0.247195 0.251761 0.290797 0.283649 0.250430 0.326071 0.372709 0.399092 0.281367 0.230221
 297.000000 0.140730 0.162769 0.151822 0.153485 0.261034 0.223205 0.206849 0.252042 0.238390 0.146528 0.128834 0.261169 0.260861 0.291369 0.277717 0.259941 0.316318 0.357449 0.381663 0.239462 0.235724
 298.000000 0.143550 0.158734 0.152234 0.153784 0.267718 0.233514 0.230835 0.250310 0.252776 0.149261 0.132930 0.256119 0.251656 0.333962 0.299147 0.245682 0.315422 0.365058 0.394435 0.275177 0.234893
 299.000000 0.143491 0.158339 0.150324 0.152608 0.256521 0.236617 0.225107 0.242896 0.254507 0.140797 0.129739 0.244809 0.244977 0.311593 0.296853 0.259316 0.292474 0.362441 0.388636 0.285032 0.223156
 300.000000 0.146608 0.158215 0.147907 0.157043 0.263319 0.231119 0.222381 0.251602 0.244478 0.140575 0.127484 0.260385 0.264217 0.319736 0.277319 0.246257 0.316387 0.361012 0.377853 0.261218 0.222611
 301.000000 0.146308 0.151287 0.156772 0.149971 0.260982 0.231822 0.222090 0.258727 0.250523 0.145067 0.129114 0.241604 0.240068 0.326239 0.270957 0.258863 0.306874 0.373755 0.383394 0.276993 0.235379
 302.000000 0.144667 0.162089 0.155310 0.147045 0.266767 0.236810 0.231306 0.246108 0.247854 0.145884 0.128416 0.261379 0.254034 0.342448 0.298935 0.248672 0.301779 0.364137 0.381032 0.282586 0.218872
 303.000000 0.146146 0.158708 0.148001 0.151483 0.272177 0.227820 0.232851 0.246932 0.239337 0.148858 0.128189 0.255509 0.253423 0.338787 0.277197 0.249536 0.317371 0.358443 0.382595 0.256676 0.230396
 304.000000 0.143759 0.161766 0.145580 0.154091 0.259799 0.238155 0.188627 0.252489 0.249336 0.150206 0.127944 0.260561 0.266819 0.280129 0.269565 0.246658 0.306779 0.364373 0.388628 0.276966 0.230970
 305.000000 0.142570 0.160322 0.152841 0.159146 0.265053 0.225007 0.195387 0.261584 0.259638 0.150498 0.128962 0.271904 0.249131 0.295013 0.252752 0.250312 0.328935 0.365781 0.403995 0.268897 0.240564
 306.000000 0.143145 0.155867 0.154554 0.154898 0.265259 0.218281 0.240815 0.251750 0.243853 0.150370 0.122372 0.249762 0.255910 0.331833 0.297696 0.247844 0.317890 0.352598 0.388928 0.249944 0.235884
 307.000000 0.144577 0.158638 0.153544 0.151633 0.268877 0.237020 0.245788 0.246345 0.238034 0.152391 0.127202 0.247171 0.256702 0.351314 0.311403 0.255791 0.302999 0.365161 0.380770 0.271072 0.227754
 308.000000 0.145068 0.162729 0.151974 0.151392 0.258933 0.233508 0.243158 0.245908 0.241809 0.146745 0.126806 0.262661 0.241126 0.342802 0.302820 0.258674 0.291494 0.360145 0.379497 0.263033 0.233090
 309.000000 0.140458 0.153153 0.152784 0.153725 0.249179 0.232819 0.220660 0.253491 0.243610 0.139299 0.131467 0.252360 0.254809 0.296309 0.296872 0.243016 0.309974 0.365673 0.376655 0.265121 0.229688
 310.000000 0.142498 0.163205 0.153704 0.150453 0.269621 0.230289 0.225233 0.236929 0.248006 0.147821 0.128030 0.258172 0.265652 0.312846 0.301800 0.254650 0.305361 0.350417 0.392714 0.270036 0.221797
 311.000000 0.145896 0.155088 0.154096 0.152283 0.259380 0.226864 0.242553 0.246936 0.243270 0.145751 0.125940 0.247924 0.256108 0.330353 0.315202 0.250787 0.295326 0.351632 0.379586 0.252246 0.237084
 312.000000 0.150088 0.158751 0.155624 0.146400 0.270229 0.235743 0.222508 0.254843 0.246591 0.150969 0.128507 0.253816 0.238007 0.325281 0.296637 0.265962 0.305415 0.366257 0.389507 0.262435 0.236611
 313.000000 0.150111 0.158023 0.148512 0.160288 0.266900 0.240217 0.225238 0.246983 0.259549 0.144663 0.130055 0.254809 0.272879 0.314700 0.283929 0.248560 0.305268 0.365259 0.395578 0.292753 0.226625
 314.000000 0.146519 0.162525 0.150080 0.159553 0.269371 0.219126 0.231302 0.249632 0.255465 0.144557 0.130007 0.254659 0.254914 0.334031 0.266454 0.262904 0.316512 0.356081 0.395408 0.255463 0.237010
 315.000000 0.137350 0.164358 0.162694 0.151165 0.257010 0.232725 0.216537 0.257560 0.240089 0.147288 0.134772 0.272322 0.253855 0.327542 0.281749 0.261518 0.308439 0.378140 0.374921 0.263935 0.233909
 316.000000 0.142857 0.164567 0.150374 0.152256 0.273539 0.228335 0.211082 0.248849 0.253735 0.151497 0.127399 0.252368 0.260582 0.324466 0.253922 0.254132 0.320680 0.363270 0.396629 0.282306 0.226289
 317.000000 0.142732 0.155040 0.156677 0.159430 0.258331 0.233103 0.235582 0.245839 0.253718 0.148028 0.126093 0.264339 0.247131 0.342955 0.289106 0.256312 0.287991 0.363428 0.387243 0.287877 0.230687
 318.000000 0.148481 0.153484 0.155515 0.151700 0.269576 0.234414 0.228434 0.245271 0.242888 0.147567 0.124918 0.247025 0.248422 0.329743 0.297158 0.272110 0.297362 0.359325 0.384145 0.260414 0.224849
 319.000000 0.142482 0.163463 0.154830 0.150994 0.263762 0.226442 0.207568 0.254715 0.249227 0.146973 0.128971 0.264212 0.267296 0.299405 0.263490 0.247259 0.316705 0.366193 0.388542 0.269240 0.233606
 320.000000 0.143766 0.167213 0.156725 0.147909 0.258968 0.230970 0.201847 0.256935 0.247627 0.142891 0.128622 0.263427 0.258508 0.290698 0.256951 0.259885 0.308927 0.372184 0.383219 0.270800 0.228943
 321.000000 0.147844 0.158999 0.152395 0.151517 0.269944 0.236104 0.227401 0.247235 0.259319 0.145373 0.130880 0.262331 0.247830 0.321413 0.284171 0.247735 0.313548 0.364593 0.399659 0.289014 0.225109
 322.000000 0.143841 0.156329 0.158984 0.149209 0.261977 0.237395 0.212143 0.247105 0.246254 0.146220 0.134289 0.258629 0.256462 0.294226 0.296400 0.261531 0.299532 0.365212 0.386678 0.269301 0.234920
 323.000000 0.145780 0.155285 0.155814 0.156207 0.268813 0.232616 0.210502 0.257430 0.259136 0.150266 0.130024 0.262490 0.245159 0.309322 0.285425 0.257414 0.320393 0.365633 0.403362 0.275465 0.235478
 324.000000 0.148065 0.160713 0.151055 0.156947 0.260329 0.240524 0.215273 0.255504 0.256956 0.148297 0.129143 0.247546 0.258110 0.299268 0.287075 0.263226 0.301118 0.372580 0.395442 0.283483 0.236589
 325.000000 0.141099 0.158435 0.155133 0.158975 0.262623 0.227169 0.200891 0.263792 0.247940 0.145943 0.132119 0.262559 0.258920 0.284187 0.251182 0.256734 0.337740 0.374489 0.391681 0.259759 0.231403
 326.000000 0.143468 0.160317 0.157030 0.154468 0.263753 0.229370 0.229138 0.243337 0.252050 0.143511 0.130571 0.250437 0.264931 0.303119 0.310375 0.262479 0.308217 0.355713 0.392979 0.265859 0.227583
 327.000000 0.147062 0.154723 0.152952 0.149928 0.267376 0.229567 0.246128 0.241659 0.244541 0.144399 0.130763 0.247310 0.248588 0.327138 0.332408 0.252504 0.313231 0.342384 0.386841 0.249184 0.232899
 328.000000 0.149199 0.154734 0.153496 0.149828 0.268618 0.231853 0.245668 0.243288 0.242770 0.143683 0.127314 0.248645 0.255540 0.320280 0.349015 0.250829 0.319108 0.324984 0.384734 0.251092 0.224940
 329.000000 0.147104 0.149511 0.161838 0.154425 0.262126 0.240053 0.242396 0.230488 0.256180 0.144800 0.132724 0.265668 0.254325 0.304420 0.356982 0.247201 0.306299 0.307654 0.395592 0.280233 0.232156
 330.000000 0.146176 0.155675 0.155569 0.152837 0.259562 0.232830 0.256234 0.222001 0.250040 0.143536 0.128217 0.248352 0.253038 0.310092 0.367327 0.260965 0.301642 0.296159 0.386283 0.269495 0.231462
 331.000000 0.140867 0.155786 0.157369 0.149085 0.265333 0.230286 0.245625 0.204159 0.250952 0.147204 0.132574 0.260994 0.255475 0.306263 0.364863 0.249807 0.304104 0.264743 0.392035 0.276174 0.230894
 332.000000 0.142997 0.155319 0.152487 0.152499 0.260870 0.230891 0.248593 0.218293 0.251747 0.142939 0.130348 0.253002 0.248556 0.301096 0.365589 0.254892 0.326641 0.277633 0.380143 0.279995 0.227672
 333.000000 0.140103 0.148980 0.156908 0.152401 0.269196 0.225626 0.243839 0.236309 0.235971 0.150768 0.130438 0.249259 0.253148 0.311899 0.359909 0.245165 0.363916 0.267388 0.372169 0.267069 0.232586
 334.000000 0.142744 0.152338 0.158414 0.157231 0.256181 0.230131 0.253843 0.249226 0.233404 0.140369 0.131014 0.248823 0.256521 0.307359 0.369745 0.251405 0.360401 0.289410 0.359546 0.260496 0.229830
 335.000000 0.144228 0.151349 0.154505 0.159946 0.264447 0.232728 0.239333 0.234821 0.250603 0.144124 0.129702 0.250097 0.257195 0.295785 0.357147 0.261988 0.337618 0.297647 0.385521 0.274352 0.225450
 336.000000 0.147748 0.157607 0.155544 0.153432 0.262644 0.237462 0.255390 0.234173 0.252468 0.142326 0.131113 0.248356 0.256794 0.307294 0.372193 0.255147 0.327776 0.305251 0.385908 0.277234 0.228898
 337.000000 0.148115 0.153827 0.155921 0.152399 0.272621 0.233036 0.252971 0.222049 0.248026 0.150261 0.128301 0.252004 0.263717 0.314778 0.367949 0.247800 0.325929 0.273001 0.392420 0.268422 0.232198
 338.000000 0.148945 0.154863 0.144179 0.157075 0.267476 0.229448 0.255158 0.222008 0.257986 0.148374 0.126499 0.244589 0.252080 0.307693 0.366258 0.249060 0.328244 0.270182 0.392958 0.281808 0.237012
 339.000000 0.149456 0.151714 0.157411 0.153219 0.268959 0.233542 0.255463 0.229909 0.240097 0.145397 0.128449 0.254658 0.256667 0.320101 0.367572 0.257329 0.324077 0.283059 0.380875 0.256699 0.228616
 340.000000 0.142358 0.148249 0.165072 0.148957 0.260040 0.227278 0.246539 0.214256 0.247283 0.142492 0.127802 0.253291 0.249552 0.307133 0.359349 0.259218 0.300164 0.270996 0.384431 0.268142 0.225924
 341.000000 0.141993 0.149230 0.156288 0.153154 0.253682 0.228187 0.245207 0.219346 0.248197 0.142726 0.129803 0.251185 0.252421 0.293008 0.357903 0.249723 0.309836 0.283411 0.381814 0.264321 0.235970
 342.000000 0.142278 0.151756 0.157323 0.153533 0.268507 0.232892 0.249770 0.235097 0.246974 0.148292 0.126057 0.243812 0.249657 0.321321 0.361867 0.253890 0.334498 0.311248 0.390763 0.272800 0.217553
 343.000000 0.143841 0.150285 0.154636 0.156083 0.262935 0.230271 0.244669 0.236973 0.236212 0.148600 0.128598 0.243663 0.256316 0.302090 0.358602 0.262893 0.328411 0.301149 0.378434 0.252016 0.235191
 344.000000 0.144031 0.154988 0.155303 0.148091 0.260812 0.233941 0.252245 0.209807 0.252310 0.147657 0.125190 0.261368 0.248286 0.301814 0.367266 0.243782 0.309538 0.268203 0.388651 0.287231 0.227429
 345.000000 0.139905 0.153076 0.160433 0.152413 0.257123 0.226829 0.245431 0.208840 0.257706 0.147238 0.125136 0.257212 0.245650 0.293477 0.360615 0.260726 0.303801 0.258097 0.391735 0.293861 0.229787
 346.000000 0.142570 0.153077 0.158830 0.148532 0.268443 0.229066 0.248254 0.207901 0.243609 0.153639 0.126987 0.255541 0.254848 0.308397 0.362580 0.256970 0.304684 0.266904 0.390145 0.266770 0.235223
 347.000000 0.145757 0.152237 0.160866 0.152113 0.257605 0.235164 0.251404 0.220288 0.252020 0.146917 0.126868 0.254691 0.253912 0.299353 0.360901 0.256985 0.297079 0.302286 0.389649 0.275154 0.234272
 348.000000 0.149982 0.155998 0.163087 0.147312 0.262509 0.233581 0.258097 0.228915 0.251086 0.141595 0.123176 0.261109 0.248004 0.314918 0.361148 0.257951 0.305537 0.307412 0.386094 0.271482 0.222754
 349.000000 0.145830 0.156135 0.161771 0.155629 0.261347 0.220764 0.246429 0.242447 0.250812 0.140637 0.128129 0.252110 0.261730 0.304266 0.353005 0.261855 0.323312 0.303228 0.387601 0.251714 0.233178
 350.000000 0.149478 0.149385 0.156748 0.162426 0.269413 0.238277 0.253336 0.234436 0.258967 0.150266 0.127612 0.253712 0.249488 0.320972 0.362097 0.262684 0.320228 0.309360 0.403737 0.278765 0.232412
 351.000000 0.144164 0.154242 0.161027 0.152265 0.256908 0.233308 0.255783 0.227938 0.241383 0.148437 0.127822 0.254377 0.262383 0.307457 0.361340 0.248702 0.303576 0.314823 0.383564 0.255692 0.238071
 352.000000 0.150218 0.160871 0.156969 0.159098 0.266194 0.242460 0.250879 0.246367 0.260437 0.146800 0.124313 0.265583 0.258362 0.310938 0.353567 0.254432 0.325844 0.338000 0.401404 0.289157 0.220874
 353.000000 0.144035 0.156063 0.153430 0.157684 0.264571 0.230882 0.248354 0.243496 0.235961 0.146791 0.128546 0.251293 0.256054 0.316007 0.347706 0.261744 0.331243 0.332306 0.379976 0.238801 0.230002
 354.000000 0.144095 0.155573 0.156714 0.153808 0.273291 0.228044 0.246184 0.229776 0.253980 0.148711 0.128975 0.250876 0.259203 0.319597 0.352310 0.250806 0.326561 0.312184 0.400309 0.265787 0.225963
 355.000000 0.143287 0.150600 0.153661 0.154959 0.257436 0.234066 0.241236 0.237707 0.243662 0.146131 0.129995 0.241302 0.257627 0.288893 0.357571 0.253462 0.325791 0.312918 0.381719 0.264011 0.235051
 356.000000 0.149113 0.151002 0.155812 0.149958 0.272408 0.227347 0.246634 0.240672 0.249873 0.143205 0.131161 0.251862 0.240075 0.316390 0.356284 0.254550 0.342850 0.295322 0.386710 0.264011 0.230312
 357.000000 0.143781 0.155618 0.162081 0.151283 0.265031 0.230283 0.259962 0.212347 0.249024 0.149082 0.128004 0.254969 0.260681 0.320165 0.372981 0.247082 0.308183 0.268012 0.392301 0.268697 0.233288
 358.000000 0.143860 0.154530 0.166325 0.155150 0.255376 0.240039 0.252609 0.221690 0.257542 0.142014 0.130917 0.271321 0.247023 0.300592 0.371438 0.263268 0.313387 0.290092 0.387900 0.294253 0.225940
 359.000000 0.141751 0.156488 0.160968 0.157967 0.261736 0.217763 0.245881 0.226689 0.253131 0.141360 0.127572 0.259161 0.265349 0.304539 0.356503 0.257501 0.325170 0.266463 0.389020 0.262384 0.228656
 360.000000 0.145684 0.153209 0.162217 0.148142 0.267606 0.230784 0.255884 0.217691 0.248979 0.148237 0.132363 0.253975 0.249623 0.317957 0.369951 0.257191 0.313297 0.275179 0.389793 0.268394 0.238895
 361.000000 0.145593 0.157544 0.156068 0.148566 0.266540 0.233690 0.241874 0.223884 0.255740 0.145704 0.130332 0.257781 0.254360 0.296042 0.362213 0.250014 0.317913 0.282669 0.393965 0.288469 0.227725
 362.000000 0.144191 0.151719 0.163451 0.151051 0.260781 0.230390 0.253698 0.212689 0.250416 0.141419 0.132272 0.263089 0.244616 0.312267 0.368251 0.263321 0.313329 0.263546 0.381077 0.273602 0.231268
 363.000000 0.142405 0.156993 0.162589 0.151720 0.257052 0.222350 0.253075 0.224289 0.251437 0.139992 0.130924 0.259842 0.252573 0.304720 0.365527 0.257028 0.324510 0.265931 0.380429 0.268999 0.234748
 364.000000 0.145217 0.150852 0.160844 0.152118 0.255193 0.241927 0.242649 0.225264 0.250136 0.141997 0.128648 0.255675 0.258013 0.290029 0.362330 0.253798 0.300571 0.301069 0.385080 0.285740 0.221969
 365.000000 0.146197 0.154797 0.156498 0.149824 0.265207 0.235206 0.248987 0.225458 0.243404 0.146558 0.132196 0.257994 0.245032 0.315683 0.363644 0.264065 0.301148 0.297954 0.385696 0.265358 0.232454
 366.000000 0.142146 0.151363 0.161002 0.158667 0.265189 0.228705 0.245315 0.230228 0.254016 0.149149 0.129117 0.262136 0.257469 0.312176 0.354945 0.248662 0.321740 0.298781 0.399459 0.267370 0.233501
 367.000000 0.145101 0.150598 0.159463 0.157374 0.267285 0.240277 0.247998 0.228829 0.251035 0.150616 0.133503 0.253344 0.251998 0.310687 0.361155 0.265176 0.319359 0.318706 0.395235 0.272682 0.234500
 368.000000 0.144942 0.158929 0.155652 0.159153 0.263450 0.237494 0.252855 0.222169 0.251346 0.141252 0.134109 0.256994 0.269575 0.316927 0.367081 0.258321 0.305551 0.308281 0.390548 0.265795 0.224759
 369.000000 0.148874 0.161074 0.162258 0.154978 0.260514 0.239107 0.265794 0.218372 0.261447 0.139798 0.133983 0.269479 0.254197 0.323595 0.379415 0.259724 0.293941 0.292994 0.395090 0.283631 0.231610
 370.000000 0.149110 0.155529 0.168870 0.152497 0.277367 0.230678 0.263056 0.207264 0.245148 0.150293 0.132355 0.265559 0.264070 0.337169 0.374318 0.270004 0.300917 0.258828 0.392121 0.253121 0.237008
 371.000000 0.146943 0.153596 0.157797 0.163800 0.260113 0.236379 0.251313 0.232032 0.265053 0.142870 0.132813 0.255827 0.260148 0.300117 0.368795 0.256591 0.329051 0.294700 0.397497 0.287016 0.235240
 372.000000 0.145298 0.155099 0.156394 0.159382 0.262281 0.238413 0.255343 0.227008 0.248455 0.142579 0.137734 0.261945 0.259956 0.313570 0.374883 0.253194 0.329773 0.290483 0.383506 0.265242 0.234985
 373.000000 0.145206 0.156136 0.157909 0.148755 0.265718 0.236942 0.253382 0.221957 0.246985 0.145244 0.131309 0.263742 0.252957 0.314326 0.373287 0.245344 0.321011 0.275018 0.386292 0.279368 0.225081
