#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 249.000000 0.147486 0.145267 0.145288 0.261822 0.243452 0.232468 0.256367 0.257230 0.158044 0.154621 0.138169 0.244751 0.378800 0.354522 0.270335 0.323290 0.311019 0.370180 0.250878 0.233048 0.243620
 250.000000 0.146542 0.144028 0.147114 0.252393 0.247438 0.226676 0.249002 0.253328 0.150213 0.153638 0.133826 0.255635 0.362734 0.347246 0.254994 0.311648 0.317672 0.364219 0.251577 0.229547 0.221638
 251.000000 0.151856 0.142826 0.150394 0.258101 0.241797 0.230413 0.255256 0.255605 0.150627 0.149538 0.132251 0.259326 0.367577 0.346477 0.264781 0.311732 0.307405 0.366592 0.250423 0.221204 0.229188
 252.000000 0.149768 0.144932 0.143477 0.239440 0.242697 0.240197 0.249376 0.262265 0.150622 0.157783 0.141553 0.242370 0.363961 0.330097 0.266873 0.305486 0.307664 0.378298 0.256977 0.244611 0.243825
 253.000000 0.144796 0.152908 0.147457 0.260953 0.243185 0.232597 0.259303 0.238646 0.155412 0.156970 0.135560 0.271214 0.386672 0.349910 0.275070 0.291819 0.305923 0.359765 0.254262 0.232170 0.224802
 254.000000 0.145709 0.146864 0.147239 0.240592 0.246741 0.234532 0.248626 0.264803 0.152580 0.154460 0.140979 0.246655 0.357469 0.346792 0.261774 0.303943 0.336546 0.374731 0.256946 0.227988 0.246662
 255.000000 0.147017 0.145160 0.149663 0.261546 0.243604 0.230202 0.242100 0.259947 0.155971 0.158045 0.137703 0.260594 0.375432 0.329552 0.244976 0.327171 0.310768 0.372615 0.253200 0.240681 0.235618
 256.000000 0.146040 0.142694 0.145769 0.249402 0.247482 0.229939 0.253291 0.248909 0.158618 0.160180 0.133636 0.248587 0.365629 0.355072 0.270109 0.285182 0.318326 0.361296 0.264123 0.237092 0.239288
 257.000000 0.145625 0.147839 0.150195 0.250500 0.261322 0.221059 0.249630 0.254150 0.152128 0.164275 0.136640 0.263246 0.375557 0.341850 0.249737 0.301662 0.340503 0.361376 0.261097 0.232702 0.239102
 258.000000 0.146278 0.139983 0.150944 0.261864 0.221787 0.230807 0.247179 0.260464 0.157220 0.153597 0.135648 0.249383 0.381666 0.311423 0.264401 0.318777 0.296183 0.372563 0.255534 0.236036 0.243637
 259.000000 0.151158 0.147616 0.146216 0.263924 0.238211 0.236023 0.258405 0.260914 0.148940 0.154962 0.136077 0.250511 0.388514 0.331146 0.273183 0.326601 0.311598 0.373875 0.245692 0.231527 0.227342
 260.000000 0.147059 0.144331 0.143390 0.248295 0.250731 0.228430 0.256997 0.245114 0.147827 0.157122 0.141126 0.250579 0.364109 0.353227 0.264331 0.300268 0.313710 0.360969 0.259817 0.229203 0.233299
 261.000000 0.147126 0.144590 0.148414 0.256568 0.246720 0.231441 0.247092 0.266968 0.157722 0.157840 0.134081 0.247132 0.369413 0.351903 0.257474 0.326547 0.324370 0.375315 0.248954 0.240153 0.237408
 262.000000 0.145585 0.146929 0.151365 0.231222 0.264875 0.225858 0.252688 0.252440 0.152448 0.152026 0.138051 0.262363 0.341103 0.378515 0.256075 0.300781 0.318204 0.366852 0.245400 0.222422 0.242095
 263.000000 0.149009 0.147757 0.143125 0.234748 0.268468 0.233449 0.259933 0.252390 0.156655 0.160777 0.141234 0.249562 0.321302 0.393407 0.274804 0.317902 0.318044 0.364737 0.278262 0.239205 0.229823
 264.000000 0.144779 0.143544 0.155977 0.246242 0.245826 0.227106 0.246167 0.272766 0.157219 0.155403 0.138392 0.247692 0.313508 0.378404 0.266563 0.352980 0.305840 0.375272 0.251882 0.241478 0.247021
 265.000000 0.155431 0.143876 0.143895 0.236851 0.279213 0.233796 0.258554 0.256298 0.148208 0.154929 0.138496 0.251618 0.309502 0.399515 0.269933 0.320848 0.331727 0.365464 0.254925 0.221998 0.227620
 266.000000 0.148533 0.146217 0.153317 0.222441 0.263234 0.228324 0.252308 0.266756 0.156156 0.157683 0.138009 0.256676 0.322503 0.380106 0.254295 0.303420 0.326255 0.374972 0.266598 0.244064 0.241817
 267.000000 0.152603 0.143931 0.146617 0.252515 0.256628 0.226866 0.249887 0.263367 0.157198 0.153229 0.137484 0.253845 0.357491 0.359263 0.243664 0.320302 0.323656 0.367817 0.255389 0.238409 0.240941
 268.000000 0.150541 0.148038 0.140519 0.260319 0.238724 0.237272 0.252502 0.251659 0.148393 0.155701 0.139291 0.255786 0.369920 0.327436 0.261777 0.321545 0.310736 0.368106 0.266502 0.222606 0.220510
 269.000000 0.145936 0.148287 0.146178 0.255932 0.242118 0.230601 0.242442 0.258742 0.156232 0.157302 0.134738 0.259750 0.376176 0.329923 0.249843 0.313669 0.315181 0.369523 0.247947 0.238217 0.239985
 270.000000 0.147899 0.141170 0.148703 0.261555 0.231712 0.238038 0.244171 0.266170 0.152405 0.158223 0.140172 0.247023 0.371661 0.323461 0.259775 0.329828 0.317539 0.380699 0.257974 0.233816 0.239930
 271.000000 0.145817 0.148515 0.147470 0.265451 0.229104 0.228341 0.246185 0.255342 0.153192 0.152469 0.136558 0.262988 0.383691 0.318088 0.248076 0.319529 0.310442 0.366898 0.245386 0.238347 0.227330
 272.000000 0.145725 0.145810 0.147162 0.241970 0.257047 0.232088 0.254780 0.253932 0.149840 0.162363 0.144497 0.251047 0.365007 0.350417 0.269825 0.292086 0.340152 0.366999 0.266939 0.223180 0.251922
 273.000000 0.144632 0.142733 0.144248 0.249229 0.241704 0.225382 0.245534 0.255465 0.156820 0.157707 0.133816 0.246285 0.365378 0.344604 0.251781 0.306425 0.306914 0.363577 0.251575 0.246608 0.237298
 274.000000 0.148095 0.147138 0.147877 0.255895 0.247083 0.224488 0.255063 0.261361 0.158108 0.152286 0.131852 0.250271 0.352817 0.367745 0.259896 0.333546 0.312613 0.365708 0.260701 0.230230 0.228171
 275.000000 0.149993 0.144236 0.146158 0.243028 0.268650 0.233217 0.249919 0.250009 0.148918 0.159875 0.140045 0.261153 0.327928 0.388552 0.259213 0.313319 0.309475 0.365892 0.247694 0.231391 0.241586
 276.000000 0.148164 0.147679 0.147450 0.236176 0.244168 0.235458 0.251749 0.259742 0.158437 0.143754 0.142298 0.254039 0.326568 0.360702 0.260903 0.332606 0.297298 0.371015 0.266421 0.240513 0.225183
 277.000000 0.143789 0.143668 0.145746 0.236186 0.252719 0.238191 0.247481 0.254261 0.154693 0.156563 0.138925 0.248481 0.334621 0.374377 0.271853 0.309178 0.303900 0.374955 0.249296 0.231314 0.244404
 278.000000 0.153481 0.143140 0.141121 0.246248 0.259503 0.226961 0.257917 0.252848 0.149155 0.152095 0.131947 0.244730 0.339496 0.376880 0.264623 0.304656 0.321074 0.357943 0.253965 0.229963 0.219782
 279.000000 0.149481 0.141729 0.149318 0.245706 0.255756 0.227027 0.251583 0.256407 0.158323 0.147613 0.133898 0.254723 0.349635 0.365088 0.257520 0.311592 0.313746 0.366108 0.250973 0.224612 0.235667
 280.000000 0.151079 0.143346 0.146867 0.252842 0.233189 0.234369 0.254846 0.256814 0.147450 0.151221 0.141891 0.252042 0.365781 0.343793 0.263436 0.305330 0.297214 0.372373 0.242866 0.249528 0.230722
 281.000000 0.145433 0.146612 0.152696 0.254108 0.237748 0.226856 0.247772 0.264067 0.152366 0.155678 0.134021 0.254851 0.371532 0.326504 0.256680 0.333610 0.308673 0.373264 0.261714 0.219509 0.238546
 282.000000 0.144593 0.149291 0.145088 0.254939 0.231814 0.222632 0.251943 0.251835 0.156056 0.153154 0.134276 0.256439 0.382107 0.327419 0.252835 0.299060 0.310800 0.358882 0.253044 0.246142 0.229774
 283.000000 0.153113 0.143379 0.150003 0.273789 0.242699 0.221104 0.259058 0.269458 0.156069 0.153365 0.132783 0.243122 0.391903 0.338015 0.254830 0.337452 0.340957 0.364034 0.252993 0.238630 0.224909
 284.000000 0.145847 0.142844 0.146883 0.250114 0.243800 0.228648 0.248015 0.249844 0.152519 0.150829 0.136887 0.256270 0.367406 0.336837 0.256864 0.294741 0.318371 0.364067 0.250862 0.237982 0.223280
 285.000000 0.147003 0.148964 0.148489 0.254186 0.259177 0.234653 0.258476 0.259411 0.152128 0.160179 0.139321 0.251391 0.374520 0.362986 0.274145 0.322347 0.335026 0.375386 0.256216 0.225309 0.233380
 286.000000 0.146615 0.139869 0.145786 0.242141 0.240620 0.230774 0.245496 0.255214 0.156509 0.149524 0.139755 0.247979 0.353443 0.343439 0.254527 0.296573 0.304395 0.369137 0.251249 0.244520 0.241310
 287.000000 0.150966 0.150940 0.145450 0.241269 0.250967 0.230621 0.267318 0.252636 0.157727 0.155762 0.131588 0.253656 0.352666 0.374241 0.280694 0.291796 0.311314 0.363517 0.273225 0.237121 0.226523
 288.000000 0.146656 0.146989 0.147157 0.251030 0.253194 0.222879 0.252216 0.253695 0.156546 0.158704 0.135726 0.257491 0.352869 0.371567 0.250560 0.319660 0.304843 0.361661 0.258720 0.236523 0.242422
 289.000000 0.140173 0.145967 0.145833 0.229486 0.251611 0.227563 0.246965 0.253510 0.164430 0.151528 0.132698 0.247237 0.325808 0.375585 0.263995 0.302117 0.310568 0.366244 0.258003 0.236716 0.234316
 290.000000 0.145951 0.149546 0.149539 0.235427 0.259855 0.229958 0.257432 0.257180 0.150777 0.156577 0.135401 0.256117 0.335216 0.389019 0.270881 0.316152 0.310918 0.369272 0.248062 0.229862 0.237870
 291.000000 0.154180 0.146062 0.145271 0.256948 0.262892 0.232738 0.252056 0.257902 0.154613 0.154630 0.141688 0.260537 0.336784 0.377775 0.251870 0.337852 0.314663 0.367774 0.259934 0.232263 0.233997
 292.000000 0.153703 0.143707 0.149149 0.249673 0.259219 0.236596 0.247481 0.271023 0.154617 0.155128 0.136301 0.254150 0.336281 0.369715 0.254954 0.338727 0.324654 0.379212 0.258631 0.229324 0.235590
 293.000000 0.149014 0.146291 0.150825 0.239310 0.259572 0.229156 0.257138 0.253935 0.160225 0.157735 0.134457 0.260929 0.342102 0.379519 0.267115 0.295427 0.312462 0.367046 0.267661 0.246597 0.231180
 294.000000 0.152610 0.143258 0.147230 0.241953 0.259214 0.228820 0.261018 0.253381 0.155365 0.153569 0.139192 0.252662 0.342485 0.378821 0.264979 0.309061 0.304606 0.364729 0.261585 0.234634 0.242703
 295.000000 0.154614 0.151203 0.148323 0.267036 0.261345 0.225718 0.260838 0.260259 0.157579 0.159203 0.135549 0.264387 0.370781 0.371710 0.251936 0.344994 0.314996 0.363478 0.265391 0.234525 0.230215
 296.000000 0.145325 0.151491 0.145018 0.246474 0.241027 0.235447 0.259651 0.257953 0.154840 0.159857 0.146449 0.246560 0.371591 0.353218 0.270505 0.311011 0.307606 0.375895 0.263499 0.248165 0.250595
 297.000000 0.149527 0.152859 0.143725 0.260355 0.248159 0.233149 0.263715 0.253934 0.154267 0.164390 0.130832 0.254437 0.390250 0.349806 0.281389 0.315088 0.311842 0.365322 0.262615 0.224257 0.238920
 298.000000 0.143240 0.147179 0.147679 0.263098 0.221657 0.228847 0.243702 0.253415 0.153763 0.157103 0.135199 0.261162 0.382199 0.305651 0.252202 0.318442 0.299104 0.367344 0.257409 0.234961 0.230366
 299.000000 0.148311 0.148665 0.147743 0.253793 0.232568 0.227336 0.261974 0.257147 0.150819 0.151066 0.139939 0.243884 0.391155 0.312754 0.275405 0.309859 0.306025 0.367785 0.253718 0.242414 0.232787
 300.000000 0.145042 0.145148 0.149064 0.252556 0.244772 0.218732 0.242867 0.257198 0.149689 0.156022 0.132680 0.260261 0.375117 0.308892 0.251577 0.301175 0.347400 0.350629 0.255625 0.218643 0.237976
 301.000000 0.142944 0.143225 0.151961 0.258820 0.236396 0.230468 0.237675 0.270377 0.158227 0.157119 0.137432 0.248545 0.378953 0.311469 0.251216 0.327160 0.343489 0.375736 0.251962 0.242333 0.237423
 302.000000 0.148248 0.147790 0.142617 0.254863 0.231183 0.226045 0.252505 0.247490 0.147081 0.156685 0.137694 0.258798 0.375407 0.316315 0.253144 0.295761 0.313294 0.354769 0.262550 0.228190 0.237116
 303.000000 0.150581 0.145718 0.143821 0.251934 0.228742 0.245754 0.255806 0.252972 0.148587 0.154784 0.140545 0.250215 0.377458 0.317305 0.284336 0.306447 0.285161 0.376921 0.257188 0.233216 0.236398
 304.000000 0.145439 0.152189 0.142543 0.258706 0.233883 0.226375 0.253684 0.249247 0.154959 0.159617 0.132695 0.259103 0.377446 0.338366 0.257999 0.310474 0.301611 0.358731 0.265198 0.227889 0.239189
 305.000000 0.148138 0.148502 0.141118 0.249508 0.248138 0.230852 0.252472 0.255672 0.156379 0.156885 0.134238 0.249704 0.365702 0.355592 0.259857 0.305850 0.315589 0.365148 0.256109 0.241706 0.233330
 306.000000 0.148005 0.154097 0.148103 0.254005 0.246200 0.238084 0.255530 0.267620 0.154724 0.152007 0.139829 0.255111 0.369904 0.356073 0.266263 0.329364 0.328561 0.381627 0.252015 0.230622 0.234781
 307.000000 0.145972 0.141811 0.144492 0.245130 0.251600 0.232681 0.244299 0.242688 0.154349 0.153584 0.140946 0.259647 0.348500 0.352929 0.253035 0.299830 0.298499 0.363539 0.257617 0.236984 0.232386
 308.000000 0.145802 0.152500 0.147755 0.249429 0.242093 0.235212 0.260652 0.259524 0.155944 0.154508 0.138203 0.251447 0.367461 0.366322 0.277520 0.314376 0.308463 0.375834 0.252338 0.236221 0.241019
 309.000000 0.151798 0.142797 0.143172 0.247255 0.259734 0.227718 0.247329 0.255850 0.150755 0.156730 0.136511 0.253720 0.351817 0.349624 0.244026 0.312238 0.325918 0.363036 0.263949 0.232269 0.226088
 310.000000 0.143950 0.150325 0.149068 0.253956 0.240149 0.230312 0.252309 0.260098 0.157824 0.155250 0.135015 0.254988 0.377716 0.342903 0.264731 0.315734 0.318250 0.372417 0.255667 0.236739 0.233596
 311.000000 0.144126 0.144865 0.145816 0.257769 0.231657 0.225005 0.251899 0.252863 0.149592 0.160254 0.134955 0.248088 0.384681 0.322566 0.262000 0.306665 0.315123 0.360846 0.247100 0.237519 0.237787
 312.000000 0.151907 0.144414 0.147038 0.264679 0.243831 0.231263 0.251166 0.258226 0.156376 0.153894 0.138400 0.257765 0.386288 0.309135 0.264206 0.311687 0.338181 0.363626 0.268221 0.226880 0.232585
 313.000000 0.149986 0.143994 0.155057 0.257989 0.242185 0.233698 0.255041 0.267188 0.152629 0.157675 0.137637 0.255109 0.389233 0.318894 0.275440 0.307073 0.338137 0.376660 0.245492 0.244370 0.237981
 314.000000 0.147021 0.145157 0.146371 0.269823 0.220705 0.229219 0.248368 0.253639 0.158678 0.151880 0.130987 0.255164 0.382314 0.312256 0.261312 0.317915 0.310644 0.358387 0.267439 0.215335 0.236553
 315.000000 0.145445 0.147535 0.144857 0.256998 0.248248 0.229258 0.263158 0.246248 0.154846 0.152638 0.141318 0.243511 0.394332 0.342577 0.283243 0.302729 0.312965 0.363458 0.244427 0.242056 0.232857
 316.000000 0.144867 0.146762 0.142992 0.245747 0.234661 0.232441 0.247911 0.253717 0.148194 0.162318 0.139898 0.250702 0.364838 0.324644 0.257872 0.299317 0.315652 0.367641 0.268023 0.234896 0.239657
 317.000000 0.152678 0.146700 0.145511 0.250210 0.240532 0.237598 0.261540 0.259668 0.150626 0.149575 0.132945 0.249361 0.370255 0.349139 0.280750 0.307119 0.307742 0.372464 0.249802 0.230218 0.226959
 318.000000 0.148408 0.144894 0.148638 0.237849 0.258899 0.227103 0.246210 0.262972 0.152697 0.153504 0.134960 0.255819 0.343190 0.361409 0.246008 0.304971 0.333784 0.369829 0.253876 0.233676 0.232242
 319.000000 0.147856 0.147922 0.145525 0.243040 0.261016 0.234787 0.253312 0.252849 0.158261 0.152984 0.140354 0.257286 0.353306 0.365958 0.262936 0.308468 0.322612 0.370536 0.262686 0.237986 0.225945
 320.000000 0.149572 0.146221 0.144950 0.259022 0.248972 0.222329 0.250517 0.257848 0.155763 0.149061 0.134372 0.253329 0.364976 0.356987 0.243217 0.316076 0.324198 0.359844 0.244052 0.233566 0.234338
 321.000000 0.148232 0.142918 0.150833 0.248904 0.242349 0.233359 0.250969 0.263812 0.149738 0.154013 0.136105 0.250615 0.364858 0.337925 0.265046 0.310434 0.327043 0.376413 0.255957 0.234776 0.223773
 322.000000 0.146753 0.140703 0.152294 0.256332 0.249614 0.224265 0.250270 0.255746 0.157978 0.153733 0.131552 0.255502 0.375169 0.343234 0.262056 0.300266 0.330965 0.361754 0.254000 0.228235 0.233362
 323.000000 0.147237 0.143189 0.148153 0.255904 0.257400 0.225372 0.247836 0.255178 0.149965 0.161848 0.134801 0.255423 0.376915 0.336910 0.254351 0.309403 0.335481 0.363898 0.250513 0.232270 0.231006
 324.000000 0.145498 0.139784 0.151047 0.256956 0.222025 0.232944 0.244883 0.256674 0.150346 0.154838 0.136806 0.254254 0.369962 0.317162 0.261363 0.314783 0.290881 0.373782 0.254055 0.232935 0.235775
 325.000000 0.152581 0.145763 0.149756 0.259084 0.245583 0.238534 0.257505 0.257539 0.155063 0.156959 0.140700 0.260723 0.370416 0.347974 0.269536 0.314685 0.312597 0.376047 0.268437 0.232014 0.237573
 326.000000 0.148734 0.148385 0.145127 0.240824 0.266863 0.225416 0.258052 0.257386 0.155720 0.158676 0.134537 0.250446 0.358271 0.376034 0.259956 0.298464 0.338633 0.363633 0.259432 0.240032 0.231252
 327.000000 0.146240 0.143893 0.146536 0.243704 0.246451 0.235218 0.251663 0.248552 0.157870 0.155862 0.138126 0.255764 0.354004 0.356123 0.269871 0.292411 0.302852 0.368563 0.265105 0.234526 0.240299
 328.000000 0.148378 0.143858 0.147074 0.252693 0.249908 0.234647 0.249023 0.257804 0.152784 0.150714 0.135713 0.253059 0.366453 0.345956 0.263637 0.317790 0.318316 0.372547 0.247540 0.229188 0.224193
 329.000000 0.150103 0.145908 0.142277 0.243163 0.239468 0.229268 0.258740 0.256853 0.151281 0.154922 0.138685 0.239717 0.355728 0.356541 0.263307 0.290985 0.314286 0.363004 0.257415 0.237594 0.248381
 330.000000 0.142928 0.145709 0.143637 0.259215 0.236354 0.230855 0.246425 0.250279 0.152452 0.160321 0.141973 0.251511 0.365762 0.336716 0.254302 0.323073 0.308825 0.367615 0.267329 0.232559 0.230760
 331.000000 0.147312 0.145135 0.147563 0.266241 0.227871 0.234479 0.249146 0.256444 0.152510 0.154883 0.135077 0.256389 0.377625 0.330997 0.263922 0.329586 0.292201 0.372080 0.251117 0.226382 0.233785
 332.000000 0.149181 0.143953 0.141868 0.247931 0.241214 0.228103 0.258866 0.257044 0.150066 0.154381 0.136550 0.236503 0.373984 0.340302 0.269049 0.304163 0.313665 0.363850 0.252476 0.239476 0.235679
 333.000000 0.148858 0.145009 0.147433 0.246986 0.249907 0.228443 0.247325 0.253601 0.151516 0.151694 0.144191 0.262455 0.367062 0.321403 0.249696 0.286430 0.344038 0.361299 0.264073 0.233336 0.232491
 334.000000 0.157138 0.143694 0.145132 0.270134 0.255523 0.234068 0.256211 0.261453 0.147618 0.160395 0.137070 0.254199 0.388253 0.332676 0.261179 0.318971 0.348224 0.366073 0.247748 0.232746 0.228908
 335.000000 0.150824 0.144902 0.144341 0.253070 0.229121 0.226672 0.255272 0.260672 0.153109 0.150900 0.133762 0.245450 0.376381 0.317848 0.260552 0.311453 0.305833 0.364349 0.262331 0.235940 0.231638
 336.000000 0.145379 0.151251 0.143187 0.253227 0.241815 0.226915 0.254085 0.250652 0.154698 0.153595 0.132755 0.256712 0.370534 0.347349 0.260260 0.306389 0.314919 0.360433 0.258905 0.228340 0.227237
 337.000000 0.144503 0.149860 0.144931 0.248113 0.250147 0.231091 0.252407 0.254989 0.153623 0.156729 0.136645 0.253216 0.367852 0.355022 0.263328 0.308954 0.322274 0.368846 0.253652 0.234913 0.230663
 338.000000 0.145448 0.146318 0.144166 0.245164 0.239236 0.236104 0.251738 0.258207 0.154592 0.152631 0.142858 0.244329 0.359161 0.346177 0.265907 0.308402 0.315110 0.374986 0.260823 0.240241 0.237023
 339.000000 0.146342 0.146658 0.144665 0.246149 0.257530 0.223242 0.247516 0.245379 0.153976 0.155912 0.136023 0.263758 0.352382 0.362650 0.242897 0.298205 0.312000 0.356821 0.254435 0.234913 0.234282
 340.000000 0.149373 0.149253 0.148744 0.256154 0.248314 0.241709 0.253662 0.266291 0.155098 0.153658 0.141303 0.253542 0.365468 0.349294 0.270794 0.338816 0.323415 0.384402 0.264420 0.217629 0.236100
 341.000000 0.147792 0.152832 0.140304 0.262939 0.231109 0.230216 0.251821 0.254149 0.160806 0.150159 0.141540 0.255652 0.385555 0.330840 0.247923 0.322874 0.292282 0.365228 0.253392 0.253761 0.237434
 342.000000 0.144095 0.147889 0.146953 0.253955 0.233691 0.236708 0.254240 0.256794 0.153639 0.161434 0.135980 0.247894 0.385799 0.317343 0.283776 0.309260 0.315465 0.373764 0.264337 0.230289 0.236849
 343.000000 0.142461 0.145636 0.146740 0.259534 0.235062 0.228766 0.246118 0.251321 0.153706 0.153704 0.137082 0.255628 0.381173 0.316224 0.260681 0.311885 0.321848 0.364297 0.254677 0.227260 0.228918
 344.000000 0.151579 0.143540 0.141767 0.268976 0.235226 0.228083 0.244564 0.265280 0.157003 0.154360 0.135609 0.245185 0.377168 0.325697 0.241672 0.335627 0.318779 0.365095 0.255195 0.236139 0.241296
 345.000000 0.146618 0.142724 0.146706 0.255069 0.234988 0.230594 0.250497 0.254854 0.150456 0.155275 0.137807 0.248666 0.372455 0.329865 0.261580 0.319131 0.297355 0.368776 0.255710 0.236609 0.229541
 346.000000 0.149131 0.141392 0.148232 0.244204 0.246811 0.228495 0.251790 0.258594 0.151462 0.152899 0.134352 0.249282 0.357887 0.347823 0.260449 0.305978 0.312525 0.368194 0.255264 0.235236 0.230312
 347.000000 0.147046 0.142738 0.147327 0.242018 0.261515 0.219252 0.252072 0.255492 0.153653 0.151992 0.137133 0.249531 0.354334 0.363040 0.247965 0.299144 0.338235 0.359184 0.253785 0.230255 0.234189
 348.000000 0.149802 0.141242 0.144117 0.246492 0.248558 0.232580 0.253632 0.252457 0.160692 0.153700 0.136194 0.247571 0.354228 0.360587 0.266986 0.302658 0.299108 0.365976 0.261291 0.246116 0.236039
 349.000000 0.147580 0.150718 0.151729 0.246092 0.251122 0.233068 0.249422 0.261676 0.156381 0.147490 0.134736 0.266104 0.328820 0.376010 0.262146 0.324430 0.312306 0.375050 0.247166 0.231875 0.225719
 350.000000 0.145144 0.150289 0.144467 0.218870 0.255811 0.232177 0.240983 0.260085 0.154174 0.147871 0.138660 0.258781 0.287988 0.377053 0.250313 0.318019 0.314933 0.366469 0.252048 0.240534 0.230973
 351.000000 0.149824 0.146611 0.142168 0.243469 0.245250 0.241901 0.259311 0.255270 0.155535 0.150439 0.134694 0.244495 0.333455 0.377032 0.292034 0.335405 0.282231 0.367385 0.255885 0.229508 0.230155
 352.000000 0.149004 0.148631 0.143906 0.248140 0.247934 0.225265 0.260415 0.252083 0.151440 0.148443 0.137768 0.251653 0.339938 0.379188 0.265956 0.325402 0.293916 0.359089 0.248974 0.231873 0.234200
 353.000000 0.146632 0.151830 0.142845 0.225753 0.263564 0.225292 0.250824 0.256768 0.155531 0.155342 0.138009 0.256072 0.317752 0.380230 0.246108 0.304682 0.327734 0.362407 0.269274 0.239393 0.231081
 354.000000 0.151050 0.146670 0.144290 0.232378 0.259290 0.233047 0.248511 0.261239 0.158774 0.152326 0.134396 0.255020 0.327491 0.375906 0.254086 0.301522 0.317664 0.370112 0.253192 0.241671 0.238194
 355.000000 0.148502 0.149516 0.144133 0.239069 0.258025 0.230908 0.252107 0.260540 0.159035 0.155714 0.136115 0.252529 0.338712 0.377375 0.256227 0.312030 0.320131 0.369476 0.259879 0.236286 0.242443
 356.000000 0.150007 0.145577 0.146813 0.244178 0.255308 0.230027 0.251011 0.260622 0.157861 0.155079 0.137457 0.254371 0.338572 0.369706 0.256048 0.318397 0.315921 0.368500 0.265993 0.248295 0.226379
 357.000000 0.148539 0.144191 0.144223 0.239048 0.267153 0.227717 0.257678 0.252098 0.151575 0.157887 0.135981 0.246677 0.323931 0.394382 0.270622 0.322563 0.313153 0.360670 0.257181 0.223876 0.237154
 358.000000 0.147672 0.143655 0.149671 0.232959 0.258165 0.227288 0.251950 0.261364 0.156928 0.151171 0.141078 0.250404 0.305253 0.384913 0.256723 0.336016 0.308936 0.368354 0.260623 0.223390 0.250053
 359.000000 0.149664 0.152084 0.149312 0.259563 0.254844 0.235017 0.258607 0.266824 0.165133 0.150070 0.139851 0.255136 0.324724 0.390452 0.282002 0.374306 0.309116 0.368108 0.264703 0.237031 0.227754
 360.000000 0.150324 0.145427 0.146866 0.251592 0.253900 0.234712 0.257778 0.251755 0.156730 0.153970 0.141259 0.256726 0.326166 0.389592 0.285751 0.344706 0.277131 0.356819 0.246068 0.246352 0.242616
 361.000000 0.151814 0.141835 0.143831 0.235718 0.270176 0.226946 0.252721 0.260799 0.155877 0.159310 0.137750 0.243942 0.304065 0.392858 0.258996 0.339838 0.318036 0.358210 0.270843 0.230604 0.242398
 362.000000 0.147100 0.145995 0.152640 0.229050 0.263955 0.219801 0.242997 0.267089 0.155865 0.147004 0.131906 0.260832 0.309403 0.378145 0.238035 0.327241 0.331828 0.363296 0.244014 0.238809 0.225115
 363.000000 0.149318 0.143287 0.144555 0.254487 0.251811 0.243578 0.253586 0.252822 0.151233 0.152813 0.140708 0.247629 0.339132 0.378994 0.286414 0.325495 0.300448 0.375280 0.244463 0.226642 0.231310
 364.000000 0.147690 0.144773 0.144503 0.258108 0.251643 0.219278 0.247235 0.253315 0.157908 0.153511 0.135292 0.255640 0.340407 0.363767 0.240912 0.338066 0.309489 0.355533 0.267357 0.231685 0.223279
 365.000000 0.147866 0.143807 0.145049 0.232840 0.264958 0.226527 0.253670 0.258607 0.148792 0.152408 0.138609 0.243355 0.330859 0.383143 0.257699 0.305032 0.333088 0.366264 0.244820 0.233695 0.233961
 366.000000 0.150507 0.142127 0.145119 0.231313 0.256838 0.233611 0.244427 0.259725 0.156847 0.151601 0.134412 0.253225 0.339625 0.352024 0.254591 0.288391 0.326670 0.370116 0.262049 0.232252 0.234375
 367.000000 0.147009 0.146223 0.148450 0.255006 0.261454 0.224628 0.252024 0.259849 0.153142 0.158929 0.137488 0.252916 0.367253 0.360491 0.251243 0.325290 0.339143 0.367286 0.255623 0.229662 0.231616
 368.000000 0.147401 0.144267 0.148490 0.261769 0.226280 0.229811 0.247392 0.256238 0.159135 0.152761 0.135945 0.255626 0.370273 0.332462 0.253569 0.308940 0.303556 0.367862 0.260349 0.243023 0.234899
 369.000000 0.149148 0.147254 0.148333 0.250548 0.243504 0.231292 0.261336 0.253057 0.157261 0.153299 0.137724 0.254166 0.375218 0.338034 0.274130 0.305606 0.311776 0.368227 0.274692 0.236339 0.223932
 370.000000 0.142946 0.142088 0.152321 0.255971 0.245219 0.222575 0.247692 0.256324 0.150335 0.165053 0.135824 0.253432 0.372724 0.344954 0.252945 0.314266 0.319628 0.366950 0.252131 0.237667 0.238284
 371.000000 0.146090 0.147101 0.155083 0.265901 0.239981 0.229875 0.254007 0.258921 0.158037 0.151500 0.137074 0.263533 0.379327 0.350514 0.263390 0.330867 0.306545 0.374632 0.249125 0.230656 0.234581
 372.000000 0.148471 0.138713 0.155255 0.242368 0.250041 0.233727 0.253294 0.262757 0.155737 0.151522 0.138261 0.249545 0.353816 0.353049 0.271536 0.310171 0.318093 0.379199 0.262035 0.237761 0.228655
 373.000000 0.145050 0.146422 0.146235 0.254817 0.251003 0.225435 0.249839 0.249755 0.160070 0.162375 0.137854 0.257280 0.362781 0.362800 0.251186 0.304056 0.313691 0.361062 0.265391 0.232673 0.254041
