#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 16248.000000 1.274976 1.874314 1.484758 0.758632 2.933059 0.672618 0.599409 1.278535 2.901983 1.051078 0.575729 1.084211 2.928035 0.661623 1.025919 1.154407 2.897727 0.652881 0.669661 1.450448 2.854259 1.053988 0.663031 1.196543 2.902352 0.648642 1.048169 0.889312
 16252.000000 1.302645 1.837732 1.458604 0.699427 2.976547 0.701925 0.609822 1.259790 2.938009 1.055475 0.578058 1.106245 2.894253 0.642043 0.988599 1.126648 2.948268 0.674661 0.613831 1.461172 2.876828 1.061976 0.626644 1.194038 2.885280 0.649090 1.039880 0.860411
 16256.000000 1.301192 1.920410 1.521419 0.778365 2.933053 0.664957 0.614935 1.309355 2.883448 1.063636 0.589667 1.104570 2.985199 0.684811 1.030637 1.192831 2.898429 0.677509 0.678063 1.472321 2.925051 1.066619 0.664748 1.224824 2.890107 0.668772 1.058970 0.919552
 16260.000000 1.304061 1.932851 1.472217 0.748679 2.999393 0.691136 0.612808 1.311292 2.821044 1.070555 0.588991 1.110060 2.928364 0.651017 1.010582 1.110253 2.850944 0.657013 0.618708 1.448538 2.924701 1.060246 0.606029 1.227406 2.779758 0.674340 1.043103 0.926295
 16264.000000 1.294484 1.909331 1.489094 0.736735 2.915733 0.675129 0.583330 1.268132 2.814126 1.072132 0.563263 1.107835 2.936343 0.662739 1.018004 1.180696 2.844823 0.680463 0.664215 1.494454 2.865634 1.061445 0.646133 1.222713 2.774116 0.637957 1.047576 0.884799
 16268.000000 1.292502 1.853431 1.488785 0.758470 2.906341 0.677970 0.624638 1.307673 2.862019 1.064017 0.587805 1.156295 2.912700 0.649931 1.002111 1.165761 2.878601 0.656685 0.613279 1.442940 2.825900 1.060448 0.619104 1.201361 2.871825 0.656112 1.048082 0.893104
 16272.000000 1.272327 1.841121 1.476037 0.769803 2.939311 0.673345 0.606077 1.284394 2.897562 1.076472 0.561751 1.079220 2.864871 0.684562 1.012465 1.147836 2.894636 0.669806 0.649702 1.452151 2.883050 1.066047 0.654083 1.196590 2.854863 0.658863 1.044811 0.899402
 16276.000000 1.347349 1.910588 1.480195 0.716886 2.961599 0.691143 0.623258 1.289134 2.873655 1.074164 0.610360 1.135324 3.049484 0.667676 1.022521 1.169210 2.920570 0.673933 0.664372 1.475755 2.927156 1.067970 0.642536 1.227960 2.918000 0.666382 1.049254 0.897402
 16280.000000 1.283560 1.978063 1.515118 0.711460 3.053121 0.706207 0.591265 1.315617 2.878238 1.083425 0.585650 1.144550 2.955285 0.680987 1.022316 1.162091 2.915907 0.686419 0.643550 1.495940 2.934300 1.068581 0.616192 1.272316 2.763538 0.657464 1.039591 0.918592
 16284.000000 1.287860 1.821450 1.476150 0.783815 2.916307 0.682663 0.612220 1.304288 2.869230 1.066956 0.585512 1.129545 2.985644 0.658621 1.014117 1.158258 2.866267 0.646346 0.667418 1.428518 2.850120 1.058392 0.643280 1.170032 2.850889 0.657547 1.051925 0.900594
 16288.000000 1.322088 1.832124 1.419501 0.713535 2.903335 0.673966 0.611809 1.256911 2.896236 1.066466 0.581048 1.080170 2.911807 0.667760 1.007523 1.122358 2.901465 0.660392 0.635755 1.430847 2.803909 1.058680 0.620599 1.162735 2.814408 0.632478 1.049776 0.851724
 16292.000000 1.250392 1.934507 1.472232 0.723347 2.929662 0.677784 0.591626 1.277041 2.917232 1.067768 0.582201 1.064498 2.931853 0.674276 1.020263 1.125884 2.934348 0.682525 0.653452 1.465540 2.864550 1.065620 0.640125 1.229743 2.842570 0.644520 1.042599 0.873984
 16296.000000 1.315986 1.908601 1.476094 0.791360 3.032163 0.717607 0.625186 1.336648 2.919117 1.066473 0.602563 1.172408 3.053722 0.651702 1.009207 1.170373 2.916173 0.652945 0.652196 1.448786 2.945113 1.067541 0.638034 1.226201 2.909699 0.693488 1.049852 0.949825
 16300.000000 1.317634 1.935292 1.499649 0.733019 3.033428 0.669061 0.599946 1.278645 2.886552 1.067363 0.573157 1.116184 2.939405 0.684160 1.020070 1.169812 2.934941 0.692718 0.658977 1.497752 2.975255 1.070087 0.650971 1.245827 2.830091 0.664712 1.046933 0.897601
 16304.000000 1.270341 1.857730 1.423543 0.730271 2.892645 0.682991 0.633134 1.274910 2.834469 1.060380 0.601103 1.061736 2.963991 0.633362 1.023138 1.102425 2.884263 0.662782 0.646041 1.448966 2.842060 1.058129 0.632138 1.199401 2.899777 0.645525 1.057844 0.876428
 16308.000000 1.299708 1.846053 1.438530 0.774771 2.883855 0.677050 0.561645 1.299627 2.856251 1.073796 0.528788 1.092530 2.815877 0.662220 0.980989 1.150199 2.868025 0.662715 0.619076 1.429226 2.834681 1.067359 0.625976 1.188139 2.770606 0.654970 1.027075 0.891514
 16312.000000 1.299150 1.926467 1.496927 0.712122 2.924831 0.659316 0.627129 1.280152 2.799930 1.051470 0.581047 1.120129 2.933142 0.638383 1.014181 1.131897 2.817053 0.639812 0.637474 1.451798 2.830534 1.049454 0.618465 1.194352 2.853796 0.642511 1.050071 0.878607
 16316.000000 1.270844 1.953380 1.437910 0.707684 2.969913 0.679293 0.608742 1.266957 2.848000 1.065898 0.579330 1.089374 2.946675 0.653139 1.014926 1.147334 2.887557 0.694471 0.650180 1.501707 2.957455 1.068588 0.643526 1.238187 2.821188 0.652126 1.049130 0.888934
 16320.000000 1.315373 1.876855 1.442521 0.799062 3.006283 0.680614 0.608301 1.321159 2.830132 1.066226 0.583289 1.124243 2.959512 0.653417 1.016664 1.124245 2.936158 0.668870 0.633621 1.445157 2.964382 1.058309 0.644418 1.213753 2.881184 0.688685 1.044472 0.938962
 16324.000000 1.305928 1.879502 1.470345 0.766943 2.927805 0.693719 0.624438 1.298284 2.915767 1.081502 0.581505 1.100974 2.948942 0.683374 1.021065 1.154083 2.886909 0.680162 0.657234 1.476793 2.915513 1.065198 0.644415 1.215821 2.912564 0.671087 1.053035 0.913458
 16328.000000 1.256295 1.866102 1.456974 0.719228 2.925246 0.669602 0.599345 1.269389 2.856362 1.067450 0.552639 1.099523 2.872289 0.655499 0.985340 1.161772 2.939741 0.666541 0.626608 1.473774 2.833628 1.057858 0.632912 1.216793 2.837163 0.639812 1.042605 0.865589
 16332.000000 1.328613 1.918017 1.435309 0.804227 2.923325 0.671402 0.628368 1.299917 2.818147 1.063418 0.606837 1.111802 2.937976 0.642691 1.032445 1.109765 2.841630 0.642699 0.643342 1.438412 2.863384 1.051205 0.638925 1.223228 2.833224 0.652051 1.055708 0.929795
 16336.000000 1.300287 1.953090 1.494824 0.721969 2.966391 0.672749 0.580330 1.293244 2.849692 1.069607 0.568048 1.126171 2.992354 0.676297 0.999642 1.156002 2.854972 0.686714 0.654644 1.478728 2.963152 1.061518 0.616375 1.218448 2.774452 0.652554 1.028028 0.894353
 16340.000000 1.252940 1.840867 1.434549 0.709202 3.038459 0.697899 0.619820 1.277277 2.835586 1.061420 0.590230 1.105346 2.961356 0.628233 1.018360 1.120786 2.921032 0.640246 0.635703 1.448773 2.852117 1.044012 0.606499 1.179590 2.823453 0.645787 1.047694 0.890789
 16344.000000 1.325941 1.853379 1.480919 0.798371 2.837732 0.671112 0.592052 1.298728 2.937668 1.082334 0.581802 1.096860 2.940594 0.703837 1.007464 1.148819 2.892912 0.694544 0.656975 1.466033 2.928673 1.072336 0.678627 1.191624 2.869806 0.666338 1.052907 0.876641
 16348.000000 1.299149 1.913987 1.429216 0.725184 2.968846 0.681595 0.633462 1.298102 2.870969 1.064004 0.584002 1.101329 2.906575 0.645803 1.011344 1.137199 2.976630 0.640856 0.634144 1.418389 2.821870 1.041603 0.612149 1.199670 2.864825 0.636214 1.052677 0.899450
 16352.000000 1.251944 1.922229 1.505602 0.712615 2.976761 0.697005 0.589886 1.258750 2.906823 1.072986 0.576249 1.103931 3.017033 0.674807 1.013402 1.144138 2.877029 0.678067 0.678129 1.501376 2.939345 1.066586 0.651980 1.234079 2.850233 0.657700 1.046567 0.871309
 16356.000000 1.345400 1.879350 1.452034 0.775192 3.008555 0.685090 0.611056 1.319095 2.852311 1.064420 0.614726 1.150027 3.008938 0.653358 1.021829 1.146205 2.893707 0.648638 0.643681 1.462794 2.911702 1.061506 0.613600 1.227902 2.810031 0.666364 1.041179 0.939405
 16360.000000 1.257635 1.849486 1.427124 0.763378 2.972640 0.661564 0.615713 1.303743 2.865078 1.061234 0.583695 1.079770 2.984092 0.656085 1.015368 1.096678 2.914851 0.665950 0.663777 1.428269 2.876509 1.062751 0.640029 1.197584 2.849627 0.644064 1.051835 0.900943
 16364.000000 1.264942 1.865125 1.455124 0.731052 2.889423 0.691756 0.593616 1.267522 2.971195 1.078430 0.569107 1.090642 2.919907 0.680502 1.004307 1.164473 2.905898 0.685700 0.648616 1.475111 2.896214 1.079506 0.634550 1.204689 2.837000 0.668877 1.045741 0.866744
 16368.000000 1.314322 1.942005 1.458323 0.758183 2.992315 0.680791 0.626627 1.296501 2.887394 1.068507 0.591655 1.113014 2.974981 0.657954 1.005169 1.128725 2.953420 0.639643 0.629072 1.451378 2.863050 1.049457 0.634995 1.230867 2.919515 0.663272 1.052354 0.912127
 16372.000000 1.264984 1.940611 1.462067 0.716712 2.947579 0.683184 0.592618 1.309791 2.905208 1.073437 0.573175 1.105604 2.974670 0.671436 1.024927 1.162028 2.932905 0.701459 0.680945 1.477729 2.996245 1.061619 0.675515 1.215396 2.890966 0.656134 1.050371 0.888677
 16376.000000 1.300827 1.848260 1.411142 0.711836 3.065687 0.688929 0.637224 1.290061 2.859371 1.061587 0.600084 1.121150 2.975658 0.642591 1.009873 1.103989 2.922668 0.658519 0.615839 1.441753 2.960411 1.050555 0.600358 1.186758 2.845328 0.660193 1.049774 0.909194
 16380.000000 1.308304 1.884313 1.479645 0.785447 2.904076 0.650432 0.592326 1.268818 2.804235 1.067637 0.565476 1.084554 2.955809 0.670764 1.018893 1.141056 2.858872 0.664529 0.672189 1.476656 2.920360 1.054149 0.657016 1.202784 2.836429 0.660382 1.044422 0.894597
 16384.000000 1.277828 1.912479 1.409303 0.703837 2.896321 0.701104 0.601792 1.300777 2.837720 1.073288 0.568250 1.103835 2.871820 0.635278 0.989808 1.108032 2.861136 0.661383 0.609781 1.442151 2.836250 1.052081 0.602341 1.198558 2.797331 0.639423 1.038618 0.880720
 16388.000000 1.296625 1.921039 1.448362 0.749212 2.936199 0.655685 0.612811 1.293468 2.827903 1.066092 0.571435 1.119316 2.915054 0.657487 1.014654 1.145202 2.916778 0.663015 0.649325 1.460813 2.855806 1.049751 0.651593 1.238689 2.881079 0.638786 1.055802 0.893260
 16392.000000 1.326949 1.892852 1.447190 0.780875 2.936174 0.692213 0.618794 1.284696 2.877374 1.079682 0.580287 1.110462 2.942116 0.670509 1.011775 1.154949 2.897435 0.673108 0.646353 1.491749 2.953868 1.068631 0.642307 1.236880 2.875323 0.684697 1.046653 0.923309
 16396.000000 1.253160 1.858260 1.462693 0.711915 3.027886 0.678663 0.614186 1.294075 2.827361 1.067581 0.586530 1.104382 2.986456 0.656224 1.014369 1.115441 2.905242 0.669739 0.649018 1.462170 2.921641 1.050916 0.630168 1.186388 2.866054 0.652088 1.038331 0.888962
 16400.000000 1.310248 1.909836 1.426621 0.785954 2.934875 0.686311 0.588487 1.305916 2.850581 1.072319 0.582464 1.131999 2.955242 0.654045 1.013446 1.146805 2.877008 0.681138 0.641373 1.461366 2.923032 1.066327 0.632094 1.218891 2.788499 0.663067 1.040848 0.919962
 16404.000000 1.296960 1.921612 1.406530 0.749176 2.888551 0.668492 0.627592 1.268062 2.829201 1.062303 0.575402 1.074477 2.924013 0.643370 0.997610 1.093411 2.884555 0.641409 0.630135 1.440071 2.823804 1.054892 0.610263 1.217043 2.820029 0.652987 1.055093 0.884198
 16408.000000 1.249992 1.891631 1.502258 0.690872 2.891566 0.654488 0.589486 1.282125 2.856901 1.064784 0.559901 1.065143 2.887307 0.675144 1.018232 1.161754 2.898985 0.668379 0.665000 1.454114 2.847527 1.052560 0.655449 1.168847 2.830340 0.629427 1.048562 0.859162
 16412.000000 1.346016 1.884067 1.422786 0.750629 3.027744 0.730808 0.620225 1.309405 2.915644 1.071592 0.598185 1.160405 3.012691 0.644333 0.998232 1.122604 2.931662 0.665680 0.622684 1.437176 2.943365 1.065759 0.630641 1.207332 2.923777 0.686300 1.044319 0.916969
 16416.000000 1.282697 1.894119 1.478378 0.778541 2.981723 0.670399 0.585499 1.274589 2.868395 1.068371 0.575140 1.079415 2.961922 0.673837 1.027474 1.145739 2.952855 0.690779 0.673494 1.496960 2.966377 1.070370 0.655408 1.249529 2.869097 0.672749 1.033311 0.913584
 16420.000000 1.296117 1.877159 1.458365 0.720143 2.962515 0.673272 0.642569 1.298072 2.843205 1.064964 0.599531 1.095434 2.972192 0.657007 1.011847 1.131348 2.860485 0.652739 0.642228 1.452119 2.868581 1.061445 0.604322 1.199012 2.840145 0.651308 1.048987 0.902609
 16424.000000 1.306480 1.924741 1.450235 0.766840 2.893520 0.677617 0.578956 1.295662 2.861743 1.062966 0.565332 1.112014 2.912272 0.653351 1.005160 1.123119 2.866032 0.654043 0.652439 1.430166 2.826748 1.057870 0.656799 1.224070 2.788629 0.641528 1.049176 0.877985
 16428.000000 1.302977 1.891360 1.472700 0.730610 2.923674 0.692418 0.598737 1.266709 2.874360 1.063583 0.578616 1.118860 2.895376 0.647856 1.007957 1.152464 2.899237 0.662591 0.626032 1.452507 2.834716 1.055128 0.620950 1.205226 2.811282 0.637629 1.046543 0.873792
 16432.000000 1.269518 1.870795 1.479676 0.718979 2.998548 0.674834 0.622520 1.297037 2.902198 1.070674 0.578126 1.083792 3.007396 0.680894 1.009218 1.160295 2.908374 0.671310 0.662317 1.493620 2.945426 1.059323 0.629861 1.201505 2.889045 0.661356 1.047512 0.896519
 16436.000000 1.297587 1.907208 1.468852 0.779631 3.000796 0.690656 0.617360 1.311581 2.914870 1.067357 0.594664 1.098877 2.966669 0.655656 1.027728 1.125196 2.956775 0.676368 0.652984 1.438495 2.983366 1.063068 0.657735 1.203748 2.914580 0.686740 1.045998 0.920148
 16440.000000 1.326957 1.932868 1.464286 0.722153 2.978403 0.688936 0.608928 1.279735 2.902221 1.066649 0.600314 1.145746 2.966621 0.662427 1.007870 1.164794 2.932759 0.684976 0.633295 1.466473 2.916728 1.056962 0.634456 1.217376 2.850514 0.644562 1.048884 0.883534
 16444.000000 1.248114 1.893529 1.508484 0.749901 2.905805 0.671282 0.602741 1.278694 2.814351 1.068127 0.557611 1.073469 2.918107 0.665443 1.005761 1.156113 2.851225 0.649555 0.657038 1.472589 2.834269 1.052702 0.624174 1.212173 2.806121 0.644149 1.052676 0.894820
 16448.000000 1.340824 1.872158 1.465193 0.743198 2.887645 0.684451 0.607591 1.314147 2.826477 1.071568 0.576311 1.124345 2.878613 0.648360 1.008506 1.136845 2.830390 0.642487 0.629105 1.432667 2.833571 1.060502 0.616461 1.198010 2.773209 0.655624 1.049871 0.897046
 16452.000000 1.290822 1.873626 1.504382 0.726249 2.965124 0.662931 0.593150 1.286582 2.844776 1.060104 0.586671 1.146428 2.986348 0.661136 1.012753 1.175059 2.900244 0.685275 0.654585 1.462019 2.870813 1.058311 0.653502 1.212489 2.832241 0.623663 1.045211 0.880634
 16456.000000 1.283829 1.917966 1.482907 0.773293 3.046767 0.723240 0.627538 1.290996 2.924027 1.079503 0.587022 1.125907 2.953775 0.659522 1.022416 1.166862 2.950358 0.675808 0.641879 1.496940 2.972873 1.071036 0.624600 1.251919 2.917051 0.699270 1.038536 0.937881
 16460.000000 1.324988 1.932792 1.506455 0.765300 2.939996 0.664541 0.615594 1.305457 2.901619 1.072178 0.589761 1.094449 3.010367 0.694792 1.013795 1.167490 2.941173 0.668607 0.673057 1.471744 2.927722 1.061056 0.660576 1.224320 2.937187 0.676532 1.046433 0.918454
 16464.000000 1.307360 1.875894 1.460447 0.682312 2.955689 0.693915 0.610502 1.282566 2.885805 1.071820 0.590787 1.111541 2.914717 0.659218 1.009877 1.130278 2.921457 0.675556 0.627617 1.411555 2.852755 1.058414 0.623965 1.169734 2.802379 0.629063 1.051309 0.852011
 16468.000000 1.265360 1.867512 1.519431 0.781703 2.911271 0.687698 0.594202 1.274244 2.853154 1.062292 0.571882 1.129076 2.945931 0.651256 1.009250 1.172620 2.870581 0.660649 0.655795 1.462081 2.834104 1.063409 0.631932 1.202762 2.764549 0.649163 1.053166 0.885482
 16472.000000 1.324288 1.883090 1.499363 0.732751 2.971259 0.670523 0.608009 1.302475 2.861390 1.061486 0.591766 1.134286 2.988443 0.665300 1.005796 1.162094 2.846591 0.639176 0.642223 1.460318 2.860329 1.050706 0.607027 1.182581 2.786725 0.648891 1.041668 0.897005
 16476.000000 1.272216 1.899361 1.469273 0.722655 2.957142 0.693030 0.597733 1.292882 2.901016 1.070448 0.584442 1.065982 2.949741 0.663545 1.021050 1.121481 2.908927 0.684365 0.653617 1.442760 2.911116 1.064395 0.635678 1.202727 2.830655 0.648420 1.042621 0.888999
 16480.000000 1.302866 1.907469 1.481336 0.793546 2.960889 0.676538 0.617027 1.286402 2.888012 1.061980 0.590183 1.109073 2.985873 0.657124 1.010931 1.155582 2.955838 0.660013 0.655662 1.465576 2.885196 1.061514 0.650842 1.270415 2.891015 0.657154 1.055418 0.913798
 16484.000000 1.320580 1.867658 1.531551 0.735317 2.972955 0.691617 0.616994 1.311348 2.939613 1.067868 0.584470 1.147795 2.918162 0.671615 1.013176 1.208830 2.905500 0.659503 0.637843 1.496094 2.907779 1.057939 0.627569 1.211929 2.868220 0.656368 1.048551 0.915989
 16488.000000 1.259174 1.862029 1.497532 0.713527 2.967583 0.681103 0.598636 1.288640 2.885080 1.066229 0.564342 1.082712 2.993653 0.664851 1.009084 1.144472 2.916957 0.671801 0.673520 1.457525 2.921830 1.053466 0.654649 1.186077 2.873320 0.653945 1.051209 0.875422
 16492.000000 1.307726 1.928062 1.425611 0.797275 2.985659 0.694600 0.617424 1.292276 2.871694 1.065997 0.607648 1.098354 2.966592 0.637277 1.012305 1.110311 2.939640 0.662845 0.615553 1.433873 2.934471 1.060430 0.623639 1.235661 2.836546 0.675241 1.049168 0.932178
 16496.000000 1.299631 1.914576 1.524289 0.737521 2.935154 0.656066 0.605351 1.286966 2.873734 1.063845 0.570749 1.115667 2.957269 0.675039 1.016389 1.187873 2.870028 0.681694 0.665351 1.498847 2.942076 1.055379 0.655786 1.197049 2.853279 0.645203 1.049866 0.884846
 16500.000000 1.262928 1.872791 1.472773 0.710145 2.966982 0.690668 0.616931 1.300333 2.847149 1.060680 0.562806 1.117865 2.915643 0.630683 0.995540 1.145144 2.901444 0.637669 0.629807 1.432800 2.838887 1.047312 0.599560 1.179117 2.843310 0.649326 1.038986 0.891822
 16504.000000 1.313212 1.886670 1.477657 0.793424 2.889537 0.676318 0.580576 1.275009 2.844199 1.079154 0.575561 1.088260 2.918256 0.676556 1.010925 1.130576 2.873770 0.682863 0.637041 1.447656 2.897038 1.062985 0.655414 1.214802 2.829193 0.657712 1.039086 0.884535
 16508.000000 1.323321 1.877216 1.435292 0.749712 2.947355 0.679130 0.627789 1.292299 2.814660 1.066605 0.590758 1.120845 2.934483 0.639589 1.017197 1.141589 2.898377 0.663641 0.638002 1.481882 2.877972 1.053381 0.625477 1.225998 2.846425 0.643302 1.051314 0.914707
 16512.000000 1.268729 1.927735 1.512722 0.719964 3.001767 0.673749 0.617033 1.305189 2.832818 1.070306 0.556329 1.142261 2.942109 0.664340 1.006738 1.177691 2.882195 0.669554 0.663930 1.488622 2.934060 1.062763 0.640839 1.228020 2.839351 0.663991 1.051532 0.901130
 16516.000000 1.301181 1.908851 1.480163 0.767291 2.926859 0.689470 0.612007 1.299681 2.851729 1.077253 0.602928 1.115117 2.951005 0.663554 1.022611 1.131331 2.882209 0.661714 0.637910 1.439604 2.896182 1.064330 0.639163 1.224909 2.876321 0.677062 1.046734 0.915475
 16520.000000 1.333418 1.875818 1.403145 0.711055 2.934036 0.690826 0.591017 1.276490 2.841642 1.076212 0.558578 1.093918 2.897046 0.650278 0.995875 1.114896 2.927328 0.679556 0.625781 1.460668 2.895679 1.059090 0.627400 1.201502 2.855430 0.648405 1.030996 0.875167
 16524.000000 1.255650 1.885954 1.485922 0.747823 2.929062 0.657391 0.620380 1.279993 2.827723 1.067819 0.567697 1.083388 2.929429 0.661943 1.023706 1.155323 2.869015 0.665385 0.667183 1.467770 2.887773 1.053267 0.649862 1.192535 2.879416 0.645451 1.051804 0.895796
 16528.000000 1.291696 1.904010 1.462288 0.754794 2.970369 0.684460 0.618577 1.301168 2.872268 1.066308 0.590075 1.148573 2.947404 0.653824 0.996874 1.143631 2.886610 0.653334 0.610010 1.431800 2.924888 1.061916 0.617979 1.209043 2.840644 0.683245 1.045322 0.906389
 16532.000000 1.297523 1.933177 1.437272 0.740923 2.960874 0.681538 0.592113 1.284000 2.839366 1.067271 0.567280 1.081952 2.948892 0.651139 1.023465 1.123282 2.915137 0.687520 0.668625 1.485897 2.920236 1.058849 0.660705 1.231992 2.845713 0.647436 1.050795 0.897099
 16536.000000 1.315676 1.896054 1.430857 0.743537 2.934573 0.685508 0.617590 1.299095 2.879779 1.066948 0.593291 1.098412 2.944986 0.660507 1.009247 1.133181 2.887239 0.667807 0.626989 1.465221 2.921755 1.059338 0.619149 1.204997 2.851531 0.661629 1.046938 0.904971
 16540.000000 1.246317 1.857768 1.488128 0.772701 2.942175 0.661256 0.604606 1.281800 2.881831 1.055875 0.567122 1.080600 2.922849 0.664997 1.007665 1.139944 2.893982 0.650984 0.653284 1.436556 2.882431 1.060159 0.647448 1.209586 2.847845 0.666040 1.050523 0.901614
 16544.000000 1.335187 1.891728 1.435424 0.708805 2.960901 0.686278 0.617552 1.285745 2.866866 1.050356 0.579652 1.124403 2.937720 0.627030 1.013737 1.131261 2.901316 0.663698 0.644803 1.461230 2.856636 1.054340 0.632909 1.210185 2.875590 0.635703 1.048372 0.876310
 16548.000000 1.318847 1.937360 1.433556 0.777470 2.948043 0.676962 0.583698 1.297784 2.891524 1.068830 0.576834 1.088157 2.927303 0.676445 1.007582 1.139784 2.884785 0.677903 0.633173 1.488285 2.920499 1.058352 0.628449 1.250735 2.817826 0.648728 1.032203 0.927091
 16552.000000 1.241625 1.871185 1.481684 0.782799 2.945976 0.677438 0.619798 1.291352 2.848735 1.059332 0.585944 1.066011 2.978874 0.650005 1.021782 1.110621 2.895520 0.641865 0.663861 1.426170 2.881420 1.057369 0.634369 1.210655 2.864494 0.678836 1.054745 0.919312
 16556.000000 1.350014 1.895545 1.474580 0.679296 2.991774 0.696152 0.612106 1.284640 2.918369 1.065387 0.575949 1.149782 2.932033 0.660582 1.007884 1.172588 2.903801 0.681760 0.643752 1.470082 2.899263 1.066813 0.631180 1.194358 2.806052 0.641661 1.056013 0.861140
 16560.000000 1.283811 1.899813 1.475677 0.774729 2.935999 0.666586 0.604523 1.296740 2.892690 1.061695 0.599457 1.108918 2.970738 0.667346 1.022115 1.154082 2.917474 0.664593 0.651446 1.467648 2.877045 1.055664 0.661769 1.209994 2.888136 0.648397 1.050842 0.898637
 16564.000000 1.263052 1.879326 1.451290 0.768277 2.951937 0.706131 0.611753 1.295481 2.906741 1.079613 0.575402 1.071047 2.937792 0.666280 1.011213 1.120349 2.919101 0.671202 0.640916 1.432171 2.897080 1.074513 0.617133 1.207520 2.858201 0.689901 1.040884 0.918583
 16568.000000 1.330294 1.915022 1.504704 0.684093 2.969548 0.662932 0.604114 1.281983 2.876311 1.065759 0.575829 1.142067 2.962324 0.676437 1.011745 1.178580 2.902151 0.679753 0.657876 1.466047 2.868639 1.068497 0.627730 1.211575 2.832452 0.640609 1.041323 0.870970
 16572.000000 1.293632 1.881615 1.486094 0.765524 2.974008 0.690814 0.618616 1.300659 2.855281 1.071830 0.606780 1.147934 2.960129 0.654855 1.025864 1.159437 2.841422 0.650109 0.640974 1.469106 2.866447 1.059945 0.649177 1.205371 2.852009 0.651067 1.053574 0.903006
 16576.000000 1.276530 1.878467 1.472707 0.775356 2.900829 0.697062 0.589076 1.301623 2.863597 1.083416 0.564477 1.085672 2.903284 0.671008 1.010397 1.150480 2.899765 0.680997 0.647564 1.460622 2.868843 1.078982 0.619501 1.245952 2.784498 0.671011 1.041873 0.918947
 16580.000000 1.348404 1.902573 1.500497 0.699724 2.957603 0.665372 0.623142 1.277864 2.842182 1.064740 0.584960 1.123305 2.963739 0.672378 1.016113 1.144445 2.886022 0.658912 0.649334 1.439896 2.814443 1.053524 0.619824 1.205674 2.852379 0.631251 1.052495 0.871326
 16584.000000 1.277714 1.893793 1.480992 0.786017 2.961310 0.707289 0.598092 1.296432 2.936342 1.073914 0.586220 1.128116 2.912450 0.665523 1.017307 1.184934 2.877491 0.675362 0.636597 1.485529 2.940955 1.067635 0.660868 1.206889 2.846653 0.673081 1.046672 0.907763
 16588.000000 1.267370 1.907855 1.480678 0.748203 2.978845 0.668329 0.624619 1.303007 2.858798 1.055171 0.587158 1.108102 2.973743 0.650851 1.015228 1.149210 2.938283 0.670858 0.649416 1.471489 2.899230 1.059282 0.640619 1.230921 2.886212 0.660083 1.056023 0.903186
 16592.000000 1.358168 1.921190 1.483316 0.716350 2.954496 0.677694 0.611304 1.290405 2.896427 1.068701 0.582059 1.106052 2.923607 0.682869 1.018712 1.150185 2.888579 0.684372 0.639475 1.445505 2.912378 1.061136 0.613797 1.207194 2.825628 0.649702 1.045083 0.900753
 16596.000000 1.263327 1.853232 1.485319 0.786843 2.933271 0.688136 0.589307 1.281622 2.869828 1.062294 0.578160 1.104342 2.944967 0.649976 1.007989 1.154480 2.852882 0.649772 0.641542 1.449307 2.892017 1.055236 0.656875 1.175906 2.857779 0.667526 1.041510 0.887305
 16600.000000 1.262939 1.902138 1.487497 0.736407 2.948667 0.672641 0.612301 1.281379 2.862421 1.054996 0.584538 1.102436 2.909940 0.644319 1.015577 1.158618 2.885009 0.666834 0.634723 1.492730 2.821391 1.064403 0.622230 1.249527 2.796158 0.634163 1.052158 0.892623
 16604.000000 1.366429 1.912477 1.502495 0.733938 2.931252 0.662765 0.612023 1.301042 2.883882 1.065605 0.575229 1.127138 2.935075 0.678642 1.011186 1.168989 2.875726 0.678800 0.647634 1.447213 2.900076 1.066015 0.623288 1.218983 2.843078 0.653482 1.044301 0.897542
 16608.000000 1.240424 1.876879 1.469452 0.809889 2.989853 0.699661 0.608740 1.300276 2.888432 1.068315 0.586248 1.079391 2.962253 0.654207 1.021397 1.133717 2.909670 0.648543 0.654076 1.441873 2.894968 1.060881 0.653002 1.222816 2.901790 0.681746 1.048444 0.942687
 16612.000000 1.297850 1.916957 1.509410 0.691620 2.967098 0.697004 0.601539 1.291211 2.924438 1.072326 0.588224 1.143398 2.935562 0.677871 1.011377 1.196232 2.917202 0.708459 0.629577 1.534991 2.940341 1.075130 0.642081 1.239863 2.862512 0.657150 1.047004 0.866995
 16616.000000 1.341681 1.892974 1.477206 0.755102 2.955695 0.659594 0.637116 1.280620 2.838594 1.058304 0.587925 1.105854 2.944857 0.653244 1.026048 1.147250 2.900688 0.654448 0.660632 1.434511 2.848752 1.057063 0.633881 1.202384 2.887966 0.649224 1.055395 0.911193
 16620.000000 1.248740 1.887008 1.473530 0.764715 2.911493 0.687136 0.584785 1.285643 2.860625 1.077113 0.557871 1.080667 2.882357 0.669800 1.001011 1.127454 2.841319 0.665657 0.632602 1.416208 2.892796 1.070791 0.624516 1.184228 2.795407 0.677296 1.032630 0.889198
