#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 21200.000000 1.236669 1.239437 1.469177 1.441356 2.947435 0.673581 0.609527 1.392729 2.870420 1.067559 0.621264 1.066962 2.946514 0.665648 1.009359 1.105838 2.911821 0.676184 0.599652 1.372732 2.895774 1.068604 0.625998 1.039730 2.955058 0.676441 1.009254 1.093041
 21204.000000 1.180462 1.160197 1.481837 1.458354 2.961011 0.683168 0.610182 1.454697 2.916328 1.073353 0.600192 1.052915 2.990218 0.679574 1.001429 1.135006 2.971524 0.695026 0.613063 1.447275 2.935112 1.066091 0.609588 1.054778 2.990661 0.656682 1.001102 1.143876
 21208.000000 1.219058 1.229775 1.449556 1.450333 2.948985 0.676536 0.625899 1.444683 2.864794 1.071291 0.620201 1.055483 2.950265 0.650101 1.007482 1.132133 2.970472 0.671149 0.606132 1.444876 2.916170 1.057124 0.624731 1.072810 2.990069 0.658369 1.018886 1.128719
 21212.000000 1.208596 1.252470 1.452941 1.481582 2.972665 0.689504 0.597630 1.369351 2.918631 1.072127 0.627054 1.053803 3.028798 0.653732 0.994622 1.119606 2.964827 0.677917 0.596073 1.392408 2.946901 1.065359 0.626337 1.062151 3.012266 0.670654 0.988200 1.115309
 21216.000000 1.189490 1.147562 1.429797 1.459227 2.961361 0.659352 0.636744 1.436232 2.859473 1.069096 0.587317 1.060774 3.007014 0.662210 0.994213 1.116742 2.952512 0.674727 0.629962 1.439158 2.880278 1.065909 0.603004 1.054576 2.956262 0.651737 1.019390 1.134061
 21220.000000 1.188764 1.226958 1.433247 1.478057 2.910268 0.689878 0.600887 1.456435 2.878588 1.076062 0.620271 1.045650 2.940669 0.646910 1.005672 1.158943 2.973085 0.670335 0.606085 1.465639 2.858183 1.074099 0.607216 1.086862 2.988198 0.672452 0.981869 1.157216
 21224.000000 1.253531 1.229821 1.450676 1.430940 2.931043 0.679695 0.608764 1.389881 2.866448 1.079949 0.636127 1.067991 3.001882 0.671770 1.000032 1.092544 2.926819 0.683635 0.611363 1.391183 2.871910 1.080345 0.637759 1.064389 2.974632 0.662274 1.013802 1.087423
 21228.000000 1.164440 1.130923 1.444733 1.443431 2.980476 0.690878 0.600680 1.408349 2.886813 1.076685 0.581262 1.042657 2.966056 0.666178 0.987516 1.127693 2.933447 0.690485 0.616315 1.421467 2.850441 1.084702 0.585791 1.026816 2.913601 0.648771 0.995575 1.129925
 21232.000000 1.221343 1.223374 1.448343 1.446553 2.899005 0.674440 0.626039 1.471970 2.837200 1.066822 0.630854 1.072244 2.952573 0.645008 1.019678 1.133318 2.904784 0.661094 0.611848 1.453456 2.818061 1.072305 0.607610 1.069671 2.974056 0.665677 1.006551 1.130133
 21236.000000 1.213188 1.245005 1.461656 1.475453 2.896441 0.671209 0.581074 1.380519 2.880288 1.072946 0.628871 1.022579 2.949964 0.672521 0.995877 1.096391 2.923359 0.689330 0.587403 1.397232 2.868333 1.065452 0.627370 1.080723 2.965907 0.644455 0.976588 1.103734
 21240.000000 1.201256 1.147421 1.416025 1.376122 2.947164 0.681282 0.628016 1.384107 2.848108 1.066756 0.584587 1.055506 2.943520 0.646052 1.000072 1.079076 2.930858 0.667300 0.617397 1.382276 2.835881 1.061258 0.587540 0.989652 2.944541 0.641477 1.009819 1.057073
 21244.000000 1.187520 1.207045 1.472620 1.474185 2.914056 0.671310 0.604140 1.443139 2.877016 1.073999 0.611097 1.052985 2.934615 0.671478 0.997736 1.148462 2.861061 0.664726 0.590860 1.437666 2.883849 1.061788 0.609967 1.035107 2.945731 0.662508 0.995159 1.138615
 21248.000000 1.238495 1.248783 1.399228 1.449714 2.898710 0.658152 0.605451 1.415179 2.796931 1.064540 0.630134 1.055980 2.986086 0.636699 1.012380 1.077980 2.945974 0.678302 0.605124 1.412650 2.896638 1.058963 0.638171 1.080726 2.987168 0.658740 1.005696 1.088309
 21252.000000 1.159668 1.143294 1.408328 1.439813 2.965323 0.696665 0.611067 1.397702 2.885862 1.072063 0.587106 1.010717 2.953602 0.639849 0.993764 1.081308 2.948549 0.685420 0.610503 1.381158 2.906341 1.069768 0.590585 1.027243 2.929494 0.655516 0.999724 1.139466
 21256.000000 1.203990 1.232233 1.479448 1.445201 2.953153 0.658197 0.624166 1.440958 2.881944 1.073631 0.616401 1.079787 3.016842 0.679183 0.998593 1.164207 2.928509 0.663741 0.615557 1.458531 2.889836 1.073908 0.624945 1.069836 3.010244 0.669354 1.016536 1.118171
 21260.000000 1.236870 1.231653 1.440761 1.473677 2.934370 0.710534 0.589499 1.430784 2.936592 1.081204 0.622563 1.058764 2.968137 0.656134 0.990874 1.124324 2.964405 0.694728 0.598473 1.445761 2.893491 1.083852 0.628021 1.098984 2.987644 0.672640 0.990644 1.133489
 21264.000000 1.179650 1.167480 1.428257 1.417493 2.955833 0.667401 0.629881 1.391807 2.847099 1.066863 0.609153 1.027164 2.984572 0.649403 1.017259 1.100961 3.012048 0.688964 0.639283 1.404771 2.809627 1.066828 0.593906 1.069913 2.937273 0.633374 1.012301 1.110736
 21268.000000 1.224762 1.195358 1.509874 1.529824 2.959966 0.693933 0.607465 1.406894 2.942813 1.081676 0.628056 1.065170 3.020119 0.692342 0.994099 1.159087 2.916965 0.660809 0.599569 1.411290 2.879170 1.081598 0.608869 1.042074 2.975370 0.696997 0.991047 1.132435
 21272.000000 1.257379 1.233260 1.494343 1.423940 2.958643 0.684188 0.601623 1.439784 2.875923 1.071894 0.627177 1.110792 3.007010 0.666172 1.016471 1.164477 2.938204 0.681410 0.634324 1.473468 2.828635 1.066627 0.632138 1.052333 2.960987 0.638243 1.003677 1.094568
 21276.000000 1.198549 1.141898 1.442305 1.443493 2.964814 0.710354 0.611532 1.427545 2.886208 1.077545 0.619731 1.036053 2.961582 0.654748 1.004807 1.116065 2.982539 0.684904 0.603710 1.411203 2.855563 1.064528 0.583069 1.037485 2.904752 0.641450 0.998260 1.142832
 21280.000000 1.216136 1.202799 1.521519 1.494292 2.916485 0.650604 0.610295 1.392505 2.896591 1.073337 0.620127 1.054580 3.024067 0.695079 1.009287 1.149938 2.946347 0.668113 0.619040 1.406880 2.910287 1.063049 0.625213 1.036332 3.033850 0.676645 0.994200 1.100314
 21284.000000 1.220907 1.217791 1.445936 1.432225 2.977935 0.686006 0.612560 1.433891 2.873376 1.065405 0.604971 1.070861 2.949070 0.637290 0.998977 1.126761 2.929270 0.672123 0.602060 1.435924 2.865493 1.061781 0.612848 1.037981 2.966267 0.640469 1.004743 1.108813
 21288.000000 1.181538 1.169498 1.432825 1.398354 2.921200 0.684854 0.609511 1.434019 2.852181 1.072417 0.608038 1.029657 2.959614 0.647065 0.992446 1.093758 2.926576 0.701255 0.595259 1.425242 2.898987 1.071741 0.592790 1.055380 2.930863 0.642211 1.004026 1.118944
 21292.000000 1.199963 1.204538 1.482455 1.470935 2.857751 0.640772 0.594748 1.375807 2.829387 1.072178 0.605989 1.014551 2.930439 0.665285 1.010408 1.105339 2.877815 0.658204 0.615153 1.389280 2.867180 1.081445 0.631894 1.050773 2.984139 0.689917 0.988984 1.101449
 21296.000000 1.194665 1.214396 1.414409 1.420571 2.923600 0.680299 0.614523 1.419259 2.820041 1.067140 0.584662 1.043037 2.931122 0.632805 0.981042 1.108132 2.875622 0.673234 0.592035 1.426110 2.795024 1.078632 0.594229 1.043092 2.930257 0.655213 1.003482 1.100526
 21300.000000 1.175933 1.190069 1.409683 1.397330 2.898066 0.677454 0.605364 1.410009 2.832486 1.068785 0.608720 1.033244 2.944392 0.641308 0.996274 1.091345 2.901146 0.688869 0.600962 1.428806 2.796448 1.073525 0.620016 1.057731 2.912841 0.630457 1.015823 1.099848
 21304.000000 1.211520 1.198252 1.472894 1.500537 2.869952 0.654257 0.599366 1.379073 2.847867 1.072983 0.611144 1.017083 2.963142 0.662938 1.002400 1.104995 2.943529 0.650847 0.613284 1.388813 2.862301 1.067291 0.609807 1.040194 2.998675 0.682115 0.979604 1.094817
 21308.000000 1.222125 1.222829 1.419962 1.402514 2.970704 0.679121 0.621448 1.442264 2.868169 1.070162 0.605834 1.070732 2.987872 0.657439 0.997612 1.125319 2.942980 0.675630 0.611176 1.436923 2.899774 1.051548 0.585898 1.056495 2.954107 0.636741 0.993957 1.110454
 21312.000000 1.190169 1.192458 1.457879 1.423674 3.004436 0.700294 0.603691 1.415373 2.897444 1.069350 0.630325 1.063391 3.012243 0.652333 1.005678 1.123159 2.947482 0.681248 0.606738 1.433962 2.910441 1.053836 0.636925 1.014910 2.955204 0.639649 1.010282 1.106791
 21316.000000 1.241168 1.201743 1.468256 1.507067 2.937190 0.660175 0.617938 1.412565 2.915517 1.071285 0.623921 1.066398 3.001422 0.679603 1.008327 1.123233 2.987404 0.659309 0.613872 1.425071 2.932151 1.052205 0.616280 1.061220 3.046481 0.678913 0.991119 1.113575
 21320.000000 1.200169 1.225546 1.439650 1.452364 2.986867 0.690720 0.623969 1.445965 2.931208 1.078973 0.611094 1.043887 2.979984 0.679323 1.009612 1.128143 2.991437 0.697261 0.614512 1.419111 2.921622 1.060457 0.596368 1.064881 2.989584 0.644291 1.001909 1.159958
 21324.000000 1.211078 1.172539 1.455416 1.413859 2.985282 0.702126 0.600242 1.422611 2.889440 1.074858 0.626878 1.076973 2.965852 0.658218 1.010249 1.108816 2.933268 0.688357 0.609826 1.419253 2.879705 1.078483 0.640884 1.021453 2.932764 0.661789 1.015452 1.110199
 21328.000000 1.213874 1.205601 1.480918 1.508356 2.963730 0.667306 0.612004 1.410044 2.898732 1.074715 0.621639 1.053343 3.022693 0.683231 1.005565 1.145831 2.912349 0.672865 0.615008 1.460844 2.873691 1.083290 0.624019 1.078986 3.033535 0.681592 0.991498 1.137682
 21332.000000 1.206637 1.243298 1.413609 1.447410 2.927705 0.678281 0.639369 1.456782 2.875312 1.074426 0.600334 1.048279 2.937335 0.651598 1.010058 1.117787 2.998386 0.697637 0.609206 1.402258 2.867600 1.088782 0.576403 1.085187 2.941529 0.671659 1.013752 1.153062
 21336.000000 1.168998 1.173232 1.432834 1.495622 2.953581 0.683518 0.593457 1.421446 2.877103 1.067273 0.610938 1.038968 2.983129 0.643219 0.998950 1.101169 2.956846 0.684244 0.615980 1.412306 2.832105 1.076492 0.653710 1.062297 3.005667 0.651333 1.002831 1.138773
 21340.000000 1.246048 1.233921 1.476903 1.456715 2.935542 0.673558 0.625473 1.417863 2.875625 1.074570 0.621328 1.079637 2.989295 0.668843 0.979967 1.132326 2.913723 0.669854 0.589786 1.438783 2.904996 1.073379 0.609845 1.055964 2.993884 0.676201 1.005664 1.095280
 21344.000000 1.168805 1.223555 1.466380 1.450401 2.940945 0.670150 0.609521 1.426622 2.839030 1.065893 0.586159 1.032459 2.956203 0.643988 1.001285 1.132905 2.963059 0.660641 0.626226 1.422416 2.870683 1.054438 0.587299 1.063585 2.943745 0.648054 0.989187 1.155754
 21348.000000 1.205233 1.158285 1.435118 1.437958 2.913502 0.670627 0.593037 1.410398 2.849692 1.066974 0.615077 1.036133 2.976568 0.651879 0.996987 1.077251 2.929255 0.680452 0.608194 1.371358 2.897691 1.054275 0.641388 1.012803 2.961045 0.643366 1.005936 1.091324
 21352.000000 1.236942 1.213161 1.473384 1.445339 2.942458 0.686349 0.616096 1.418803 2.887776 1.069059 0.638796 1.072965 2.959404 0.654964 1.000544 1.133642 2.894913 0.655834 0.579774 1.433936 2.873979 1.056419 0.603135 1.027999 2.992915 0.660986 0.989283 1.087358
 21356.000000 1.179157 1.224511 1.462617 1.395022 2.935302 0.658028 0.603219 1.421359 2.846867 1.071010 0.565259 1.045329 2.930273 0.673342 0.994800 1.120694 2.928950 0.683853 0.630287 1.446692 2.858685 1.059953 0.598676 1.061106 2.916139 0.633007 1.004194 1.129900
 21360.000000 1.199210 1.157099 1.402886 1.486529 2.901566 0.698309 0.604932 1.405223 2.877907 1.078131 0.643024 1.014587 2.958770 0.653943 1.010651 1.047613 2.922959 0.670697 0.592050 1.355230 2.863159 1.075896 0.610996 1.038461 2.981299 0.670196 0.993547 1.109817
 21364.000000 1.238641 1.215413 1.450405 1.435477 2.926562 0.657600 0.609035 1.431534 2.839476 1.069161 0.624279 1.098497 2.960422 0.662096 1.007583 1.157652 2.888583 0.688316 0.597889 1.453116 2.832970 1.077175 0.621051 1.049901 2.980679 0.645015 0.998776 1.100493
 21368.000000 1.160567 1.251090 1.377903 1.473767 2.953352 0.697351 0.610556 1.418410 2.885262 1.074727 0.573024 1.026059 2.941432 0.651234 0.995558 1.102446 2.929787 0.675229 0.622026 1.460647 2.843438 1.086048 0.581672 1.086378 2.922683 0.674993 1.000004 1.164560
 21372.000000 1.201044 1.147335 1.424150 1.494311 2.916747 0.658891 0.620937 1.426835 2.853348 1.063860 0.639158 1.042337 2.997680 0.653750 0.992206 1.084273 2.951384 0.677878 0.598634 1.370850 2.870741 1.072196 0.628334 1.044969 3.001532 0.659938 1.011220 1.131746
 21376.000000 1.230054 1.256605 1.411149 1.439512 2.931359 0.682773 0.593956 1.417407 2.895086 1.069357 0.611225 1.053166 2.922576 0.652132 1.004650 1.111222 2.959651 0.684165 0.605609 1.420097 2.879260 1.069733 0.623255 1.072175 3.000235 0.661399 0.985449 1.096395
 21380.000000 1.175317 1.215344 1.450852 1.452776 2.971989 0.681137 0.630690 1.443598 2.859084 1.060641 0.584445 1.044625 3.011295 0.642380 0.982565 1.125249 2.969061 0.659992 0.629270 1.465395 2.893261 1.060962 0.612281 1.054453 2.968100 0.658940 1.026093 1.152905
 21384.000000 1.195035 1.190707 1.459529 1.451490 2.937142 0.667813 0.597367 1.398623 2.888097 1.071010 0.637634 1.032118 2.996292 0.675373 0.998788 1.098301 2.928515 0.675458 0.601231 1.408347 2.912439 1.065336 0.613256 1.054610 2.963638 0.663489 0.988629 1.100072
 21388.000000 1.248743 1.200887 1.456238 1.439088 2.954060 0.692885 0.612398 1.427647 2.814192 1.074812 0.617681 1.066955 2.961908 0.637482 1.012200 1.129569 2.957331 0.683136 0.611738 1.396746 2.900441 1.066791 0.628795 1.026743 2.998284 0.666338 1.005165 1.098399
 21392.000000 1.173397 1.255702 1.439734 1.425783 2.922598 0.685654 0.608406 1.426959 2.884741 1.079264 0.593141 1.051560 2.941238 0.675006 1.001451 1.136803 2.938596 0.679370 0.620287 1.498787 2.847959 1.073200 0.592172 1.111600 2.927660 0.651033 1.004460 1.135699
 21396.000000 1.222308 1.136981 1.486863 1.428248 2.940308 0.669241 0.621801 1.423004 2.869122 1.075066 0.635634 1.066625 2.996065 0.681659 0.998004 1.113393 2.906620 0.677967 0.590734 1.392136 2.847920 1.075605 0.616221 1.012212 3.009360 0.658362 1.006149 1.093719
 21400.000000 1.224359 1.241966 1.380449 1.412772 2.926382 0.691416 0.591082 1.403938 2.884518 1.072230 0.610933 1.042760 2.899706 0.650267 1.024049 1.094754 2.928687 0.688990 0.614571 1.387173 2.859957 1.078964 0.624700 1.053808 2.957363 0.665047 0.986243 1.078098
 21404.000000 1.185420 1.206571 1.451159 1.398305 2.999823 0.667748 0.627798 1.449422 2.872951 1.063294 0.605013 1.060002 3.039757 0.655711 0.990524 1.115700 2.961602 0.679458 0.615345 1.445356 2.880436 1.067400 0.591669 1.066794 2.968938 0.648128 1.007441 1.133162
 21408.000000 1.217533 1.172723 1.460659 1.435013 2.967586 0.684504 0.606898 1.393856 2.948521 1.076207 0.632503 1.043021 2.989181 0.679192 1.004390 1.117971 2.935439 0.669198 0.601462 1.428120 2.932607 1.074514 0.616476 1.038603 2.987920 0.679207 0.995532 1.097409
 21412.000000 1.220853 1.214323 1.449875 1.405677 2.975349 0.672213 0.608890 1.410133 2.878347 1.062123 0.602414 1.068490 3.000132 0.643916 1.004292 1.153047 3.026434 0.685953 0.635211 1.407084 2.898162 1.059688 0.653295 1.031094 3.050653 0.641940 1.012876 1.082520
 21416.000000 1.198359 1.238574 1.414652 1.434442 2.982251 0.709805 0.625985 1.461723 2.921125 1.076967 0.612223 1.048443 2.973084 0.657435 0.990801 1.086048 2.995722 0.675494 0.601895 1.411056 2.893672 1.070288 0.587374 1.086095 2.960541 0.667950 1.006645 1.147067
 21420.000000 1.202597 1.162491 1.526135 1.488861 2.903643 0.649748 0.608199 1.421453 2.834406 1.072100 0.629751 1.059320 3.020157 0.679558 1.006408 1.166616 2.940975 0.682723 0.625638 1.475759 2.910967 1.074344 0.644233 1.051885 2.992350 0.677637 1.011054 1.121292
 21424.000000 1.239162 1.249229 1.388120 1.436139 2.982488 0.708427 0.597349 1.411493 2.845792 1.074767 0.603468 1.056438 2.942777 0.640910 1.009492 1.090322 2.934042 0.680468 0.609498 1.405565 2.869913 1.075890 0.604444 1.067775 2.962694 0.670950 0.986482 1.108983
 21428.000000 1.177148 1.210872 1.472673 1.436364 2.937679 0.676391 0.624319 1.434959 2.879168 1.067985 0.620870 1.043660 2.967802 0.669095 0.994527 1.100082 2.921458 0.695521 0.598782 1.376983 2.837363 1.076674 0.596145 1.034549 2.918992 0.639736 1.019267 1.127054
 21432.000000 1.205998 1.163917 1.483457 1.500656 2.897188 0.653193 0.596805 1.410735 2.897006 1.062371 0.607755 1.049157 2.938796 0.668839 1.012852 1.140090 2.920836 0.655354 0.615106 1.457718 2.818759 1.069513 0.632975 1.054141 3.022896 0.667781 0.985486 1.108515
 21436.000000 1.232556 1.219154 1.419972 1.426779 2.936038 0.686066 0.611259 1.408475 2.901795 1.067015 0.600493 1.031902 2.925596 0.645015 0.994092 1.127115 2.929508 0.692915 0.587420 1.426570 2.876355 1.066004 0.592878 1.038247 2.969796 0.642755 0.988384 1.094427
 21440.000000 1.166328 1.214426 1.472609 1.417789 2.955755 0.657526 0.616320 1.424952 2.868127 1.057597 0.628718 1.043352 3.013692 0.647875 1.010807 1.094845 2.922664 0.664167 0.617579 1.387265 2.849773 1.055474 0.606130 1.035899 2.949937 0.624008 1.009165 1.114536
 21444.000000 1.231019 1.149250 1.488294 1.496623 2.930783 0.676166 0.582176 1.425677 2.881881 1.075119 0.599067 1.063306 2.992721 0.667023 0.985800 1.124114 2.902194 0.657537 0.602852 1.430482 2.933843 1.068015 0.610421 1.029338 2.971798 0.682345 0.977449 1.124161
 21448.000000 1.208730 1.241953 1.426768 1.425403 2.919101 0.672692 0.632564 1.423034 2.804584 1.069029 0.619269 1.038744 2.951884 0.637136 1.017408 1.153335 2.944579 0.680779 0.619529 1.473662 2.861454 1.059622 0.599065 1.064168 2.965339 0.638692 1.008457 1.099015
 21452.000000 1.183460 1.217332 1.479837 1.444539 2.954906 0.691717 0.593028 1.417693 2.883085 1.077224 0.601844 1.064261 2.970306 0.663948 0.977209 1.102794 2.965462 0.684029 0.595266 1.373556 2.878274 1.074281 0.620808 1.051534 2.945967 0.665275 1.003388 1.125315
 21456.000000 1.217711 1.164747 1.483926 1.513664 2.922815 0.677895 0.622026 1.433528 2.874156 1.074982 0.621251 1.060569 3.000421 0.669188 1.010833 1.129596 2.955942 0.673959 0.629493 1.413246 2.863808 1.076947 0.642926 1.046182 3.025179 0.680590 1.018936 1.126580
 21460.000000 1.221032 1.257132 1.438431 1.424653 2.981051 0.691557 0.623591 1.426146 2.890355 1.071885 0.621456 1.054548 2.937544 0.661084 1.011419 1.167569 3.009816 0.711769 0.604707 1.470959 2.896232 1.079436 0.585567 1.090034 2.950466 0.661282 0.998287 1.120639
 21464.000000 1.183314 1.213021 1.480699 1.484332 3.026538 0.687438 0.606460 1.401533 2.937736 1.065315 0.629123 1.046904 3.063163 0.671579 1.007843 1.091242 2.974760 0.680377 0.628773 1.404952 2.900214 1.076973 0.644202 1.068156 3.010376 0.674645 1.007134 1.135059
 21468.000000 1.235999 1.163534 1.484093 1.486766 2.980532 0.677376 0.627216 1.449237 2.948907 1.066748 0.628568 1.081820 2.990678 0.673583 1.012492 1.155972 2.959561 0.683736 0.613119 1.422632 2.913467 1.074723 0.619935 1.036682 3.003944 0.671891 1.009154 1.133137
 21472.000000 1.221871 1.233042 1.455541 1.422721 3.006601 0.683023 0.619116 1.455253 2.928089 1.069887 0.601704 1.065139 2.953390 0.661260 1.002409 1.162253 3.014856 0.690301 0.605018 1.459356 2.887404 1.065007 0.591662 1.066359 3.014788 0.641588 0.990303 1.137017
 21476.000000 1.178535 1.209105 1.485410 1.488117 2.921755 0.673050 0.604660 1.393444 2.881051 1.071797 0.628154 1.036981 3.027177 0.661629 1.007834 1.094683 2.948037 0.669324 0.626920 1.412489 2.907153 1.063415 0.648407 1.069053 3.004761 0.654959 1.011781 1.129064
 21480.000000 1.233084 1.160712 1.468670 1.452739 2.956933 0.677473 0.605795 1.434613 2.825084 1.080083 0.606408 1.079457 2.944467 0.657800 0.991023 1.143367 2.908975 0.675664 0.587097 1.397210 2.899361 1.069880 0.585678 1.008743 2.920158 0.662507 0.989655 1.122896
 21484.000000 1.191833 1.243028 1.432246 1.442327 2.945194 0.674379 0.616828 1.442591 2.804769 1.072363 0.600188 1.056459 2.987289 0.639229 1.009862 1.133276 2.917275 0.667222 0.629428 1.454247 2.839056 1.063644 0.600464 1.063987 2.965665 0.645807 0.997294 1.117209
 21488.000000 1.195095 1.202660 1.479864 1.519312 2.848591 0.678404 0.585806 1.382161 2.877307 1.074439 0.610708 1.027805 2.951034 0.663310 0.978928 1.093477 2.914538 0.674482 0.596082 1.401700 2.855230 1.077240 0.624096 1.064450 2.906199 0.664691 1.004497 1.120366
 21492.000000 1.228424 1.168546 1.471842 1.441446 2.917252 0.658310 0.616190 1.425219 2.843191 1.058131 0.605916 1.051970 2.935201 0.649477 1.000570 1.132129 2.933358 0.661509 0.601337 1.411408 2.768691 1.065379 0.591764 1.029894 2.992680 0.635443 0.994997 1.104212
 21496.000000 1.185299 1.241661 1.457565 1.450522 2.881995 0.678163 0.599569 1.432138 2.858419 1.061847 0.586166 1.034777 2.907105 0.644237 0.989854 1.135528 2.869174 0.686116 0.602611 1.440909 2.870012 1.075541 0.605201 1.053154 2.923887 0.659610 0.997582 1.110051
 21500.000000 1.192901 1.206874 1.472293 1.486185 2.938563 0.661155 0.600621 1.392109 2.830947 1.055568 0.630137 1.020452 2.994296 0.644526 1.004501 1.061030 2.903023 0.656747 0.605786 1.401814 2.838507 1.065151 0.615499 1.065113 2.952316 0.657479 0.996264 1.116875
 21504.000000 1.232567 1.155931 1.490427 1.420093 2.928634 0.667487 0.613288 1.420381 2.854010 1.069398 0.612522 1.058051 2.924219 0.663254 1.006933 1.157009 2.905538 0.698640 0.596550 1.425782 2.898727 1.069907 0.598243 1.021201 2.949960 0.648326 0.996081 1.118964
 21508.000000 1.187051 1.252770 1.432362 1.454420 2.940076 0.687408 0.614404 1.423253 2.857563 1.075949 0.588397 1.046165 2.934613 0.651645 1.000764 1.117647 2.937456 0.665202 0.619072 1.436626 2.858600 1.064955 0.618494 1.063995 3.006374 0.662031 0.999461 1.099786
 21512.000000 1.215564 1.182299 1.527909 1.442718 2.950996 0.679270 0.607027 1.431523 2.877405 1.080913 0.627174 1.088675 3.008026 0.679568 0.980767 1.112352 2.952042 0.680022 0.594444 1.391774 2.868434 1.070447 0.627642 1.032118 2.978370 0.654234 1.009161 1.123453
 21516.000000 1.219082 1.189162 1.412624 1.458650 2.916454 0.688156 0.614185 1.421865 2.865014 1.080483 0.619682 1.046077 2.932425 0.655128 1.023848 1.153052 2.963322 0.690308 0.621336 1.451905 2.877147 1.077051 0.600995 1.070673 2.958422 0.666425 0.995436 1.129263
 21520.000000 1.208412 1.229176 1.437827 1.464682 2.986110 0.678633 0.606812 1.428908 2.845993 1.070895 0.596612 1.050059 3.041898 0.653331 0.985945 1.108931 2.972952 0.669209 0.632770 1.428061 2.883015 1.073465 0.614206 1.060986 2.987454 0.669250 0.993251 1.113667
 21524.000000 1.208778 1.204263 1.513936 1.470519 2.935925 0.692321 0.604690 1.434604 2.955489 1.065312 0.645477 1.080167 3.000196 0.672548 1.000332 1.128706 2.932593 0.672717 0.605071 1.397881 2.859830 1.078873 0.610565 1.057688 2.941341 0.665243 1.008015 1.137421
 21528.000000 1.236890 1.167275 1.462713 1.457241 2.962908 0.666531 0.616327 1.406614 2.880787 1.056077 0.598539 1.049552 2.969223 0.648983 1.003868 1.158683 2.997351 0.677900 0.630449 1.437777 2.847081 1.064131 0.624709 1.045283 2.999220 0.638708 1.015885 1.114507
 21532.000000 1.188444 1.262507 1.423403 1.470698 2.915643 0.692721 0.594738 1.411582 2.926025 1.066580 0.598118 1.020881 2.941566 0.654585 0.992856 1.086484 2.952941 0.671209 0.605038 1.420981 2.899697 1.070242 0.597463 1.085613 2.996336 0.680981 0.969339 1.111133
 21536.000000 1.195708 1.170725 1.521965 1.470575 2.940146 0.647914 0.626160 1.448081 2.829326 1.057613 0.644226 1.063168 3.008223 0.663441 1.008326 1.114247 2.893610 0.677420 0.606471 1.391307 2.870978 1.059823 0.633354 1.023492 2.952898 0.638919 1.030360 1.145643
 21540.000000 1.229545 1.200253 1.391122 1.454666 2.965742 0.705326 0.583665 1.400888 2.849434 1.077384 0.579648 1.038241 2.883118 0.645091 1.001530 1.101100 2.908981 0.681354 0.596385 1.424565 2.898627 1.069978 0.595559 1.039916 2.932408 0.668164 0.975566 1.114235
 21544.000000 1.184030 1.230642 1.468978 1.433592 2.870698 0.652059 0.628133 1.418445 2.799386 1.068712 0.615546 1.041721 2.968774 0.655918 1.000791 1.100837 2.894875 0.673896 0.610538 1.427031 2.851489 1.061938 0.613925 1.048469 2.996204 0.650969 1.004877 1.087735
 21548.000000 1.195473 1.191780 1.457302 1.468063 2.888172 0.672792 0.590347 1.438243 2.888411 1.076359 0.612437 1.040303 2.916021 0.671593 0.992218 1.102867 2.918496 0.676171 0.589176 1.401685 2.824504 1.073382 0.610149 1.057802 2.928341 0.649674 0.995717 1.137025
 21552.000000 1.241824 1.164480 1.406277 1.431210 2.921379 0.682827 0.622916 1.438766 2.830816 1.060126 0.592525 1.064985 2.939202 0.625653 1.001297 1.123928 2.919314 0.658915 0.619386 1.425311 2.804572 1.069357 0.616161 1.013575 2.976147 0.650651 1.010667 1.089123
 21556.000000 1.160285 1.262433 1.463329 1.419364 2.942694 0.664033 0.594062 1.359893 2.891110 1.065019 0.617677 1.014121 3.003353 0.668230 0.989418 1.111469 2.914370 0.684009 0.608179 1.447000 2.874409 1.075537 0.592592 1.072775 2.944938 0.650685 0.976914 1.076220
 21560.000000 1.229118 1.164844 1.449250 1.454038 2.933093 0.671420 0.611825 1.464044 2.835316 1.059027 0.626944 1.052907 3.009582 0.638441 1.000527 1.097246 2.936469 0.653419 0.612587 1.409156 2.856358 1.067912 0.612542 1.047914 2.951861 0.665145 1.011556 1.157648
 21564.000000 1.206242 1.194963 1.415945 1.430499 2.912501 0.686759 0.596363 1.421278 2.880228 1.065123 0.591356 1.036809 2.903316 0.642531 1.002872 1.124899 2.949377 0.684422 0.614368 1.416898 2.846451 1.070149 0.612461 1.040699 2.959040 0.648541 0.991115 1.089951
 21568.000000 1.198899 1.244230 1.500736 1.401881 2.921612 0.659020 0.625501 1.398883 2.858738 1.068343 0.611952 1.064312 2.975560 0.676051 0.985393 1.111177 2.907795 0.677074 0.596102 1.425112 2.837407 1.066901 0.613882 1.044905 2.989791 0.649718 1.011620 1.064374
 21572.000000 1.200725 1.175741 1.452536 1.506837 2.901185 0.696864 0.595295 1.419644 2.853946 1.077352 0.615853 1.037354 2.931382 0.654560 1.008631 1.115875 2.906679 0.664655 0.601619 1.422654 2.858299 1.068985 0.618932 1.051957 2.931277 0.676618 1.003319 1.163596
