#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 28016.000000 1.912453 1.951392 0.796893 0.738686 2.946443 0.671633 0.625567 1.397789 2.967156 1.056871 0.640620 1.242417 2.892409 0.690265 1.057390 0.970393 2.964170 0.682261 0.625448 1.460157 2.970149 1.043374 0.633800 1.242875 2.893662 0.670647 1.052053 0.920975
 28020.000000 1.913859 1.838906 0.731242 0.794162 2.971053 0.669514 0.643165 1.425193 2.954102 1.041878 0.636714 1.216168 2.924955 0.657106 1.057544 0.924570 2.985476 0.663708 0.632995 1.399715 2.943388 1.044336 0.639711 1.226768 2.935489 0.670622 1.060376 0.953534
 28024.000000 1.863012 1.869298 0.725378 0.748311 2.962402 0.661479 0.644407 1.399183 2.935746 1.034752 0.636696 1.196474 2.919257 0.642330 1.057416 0.902388 2.969102 0.678466 0.632357 1.390313 2.970041 1.038082 0.635566 1.211875 2.925931 0.645468 1.061110 0.923599
 28028.000000 1.892741 1.977487 0.802621 0.714229 2.904757 0.658522 0.608277 1.389933 2.888325 1.049044 0.635202 1.231329 2.878377 0.663642 1.049865 0.953668 2.928961 0.663521 0.613253 1.439725 2.925492 1.035496 0.619296 1.223508 2.848397 0.653298 1.046848 0.901849
 28032.000000 1.921653 1.831581 0.735264 0.780785 2.897950 0.668433 0.637024 1.428510 2.854809 1.049139 0.612677 1.241331 2.837097 0.634258 1.056756 0.912630 2.891670 0.657200 0.629650 1.363192 2.878491 1.046435 0.625148 1.159151 2.872293 0.655228 1.057821 0.930380
 28036.000000 1.853373 1.869733 0.749603 0.710701 2.868455 0.647859 0.612616 1.359646 2.899314 1.035592 0.615051 1.154943 2.812160 0.651871 1.053481 0.899663 2.920912 0.674860 0.620919 1.363430 2.869558 1.046238 0.608882 1.180171 2.798781 0.633441 1.053501 0.876335
 28040.000000 1.894301 1.956270 0.772591 0.738369 2.873286 0.655192 0.627759 1.368741 2.878153 1.035458 0.644679 1.173533 2.853971 0.643474 1.058703 0.920217 2.850027 0.640627 0.613015 1.415032 2.842232 1.031856 0.626550 1.202489 2.846044 0.636724 1.060702 0.900351
 28044.000000 1.956602 1.872753 0.715614 0.754144 2.908303 0.682872 0.608250 1.434126 2.877191 1.057058 0.598299 1.253998 2.825556 0.639970 1.048391 0.906631 2.906666 0.670932 0.627647 1.389357 2.931204 1.047618 0.625813 1.195645 2.844198 0.660202 1.046542 0.920481
 28048.000000 1.832144 1.841625 0.768775 0.754684 2.951279 0.649396 0.636785 1.385737 2.887917 1.047356 0.636396 1.168710 2.914903 0.665592 1.052532 0.912577 2.952104 0.664373 0.625681 1.376089 2.902763 1.032150 0.607841 1.197376 2.874955 0.636961 1.050079 0.936055
 28052.000000 1.935035 1.943919 0.731512 0.784534 2.957019 0.680663 0.627488 1.393519 2.980960 1.045112 0.630069 1.198133 2.907485 0.662070 1.053656 0.920296 2.924020 0.675415 0.631963 1.434866 2.970135 1.056143 0.654311 1.246748 2.923034 0.679011 1.056909 0.930112
 28056.000000 1.922798 1.909329 0.713020 0.783309 2.996507 0.676855 0.641384 1.424939 2.935388 1.046595 0.644378 1.198970 2.915372 0.652619 1.060213 0.905628 3.001581 0.668649 0.632323 1.394913 2.913698 1.044722 0.633866 1.234628 2.910847 0.652000 1.061099 0.967069
 28060.000000 1.865515 1.858247 0.778225 0.734349 2.944364 0.667507 0.633569 1.395916 2.931665 1.058444 0.636050 1.202899 2.908704 0.686648 1.065813 0.931295 2.969160 0.688258 0.655650 1.385331 2.936434 1.051331 0.638358 1.184981 2.891870 0.655932 1.062815 0.902696
 28064.000000 1.931426 1.898317 0.743381 0.796132 2.965378 0.691614 0.636443 1.400046 2.941238 1.051978 0.635911 1.208236 2.881810 0.656577 1.056953 0.918678 2.889749 0.648379 0.624960 1.407635 2.917155 1.047302 0.635273 1.215193 2.878765 0.675841 1.060643 0.946372
 28068.000000 1.905562 1.938622 0.728845 0.716893 2.895881 0.653566 0.612248 1.390903 2.888849 1.031738 0.625633 1.174019 2.868933 0.637060 1.055276 0.905555 2.952017 0.666456 0.633247 1.398479 2.849774 1.045346 0.620140 1.239986 2.832009 0.626527 1.054106 0.900567
 28072.000000 1.881219 1.840282 0.762729 0.701202 2.891050 0.665979 0.617542 1.401114 2.904593 1.050438 0.617010 1.211564 2.830987 0.667701 1.047073 0.911344 2.844798 0.664511 0.608545 1.373055 2.876333 1.044305 0.607649 1.151677 2.822458 0.641729 1.048255 0.880814
 28076.000000 1.911903 1.868622 0.744148 0.753155 2.869059 0.662197 0.607056 1.386552 2.860865 1.033122 0.608224 1.203174 2.844197 0.626690 1.052821 0.915960 2.876413 0.624820 0.629279 1.370845 2.865477 1.024973 0.621628 1.152245 2.841587 0.659140 1.047074 0.898169
 28080.000000 1.889552 1.973799 0.723311 0.697876 2.887706 0.652284 0.614868 1.390577 2.919860 1.036068 0.623750 1.185604 2.844804 0.656234 1.048078 0.895250 2.894741 0.679611 0.614458 1.412684 2.880346 1.044087 0.604433 1.224589 2.797310 0.617552 1.050739 0.889419
 28084.000000 1.895968 1.810588 0.769640 0.748675 2.898671 0.655007 0.627345 1.402527 2.890276 1.033048 0.634721 1.215703 2.872219 0.643706 1.054305 0.927719 2.898546 0.663424 0.621992 1.370083 2.860794 1.049818 0.626485 1.164904 2.847868 0.647436 1.061217 0.899343
 28088.000000 1.905465 1.914186 0.722401 0.775377 2.928413 0.690353 0.620319 1.421101 2.927573 1.058140 0.621081 1.231960 2.882974 0.659855 1.055446 0.910864 2.933709 0.657655 0.636508 1.390639 2.923974 1.045008 0.626805 1.204121 2.844892 0.673764 1.056199 0.934018
 28092.000000 1.897835 1.955221 0.798525 0.714473 2.958931 0.658179 0.650198 1.394200 2.929914 1.051099 0.647270 1.233974 2.925165 0.676581 1.064700 0.971632 2.987467 0.687727 0.644269 1.424811 2.937219 1.046094 0.633006 1.213262 2.915840 0.641432 1.064705 0.904177
 28096.000000 1.922557 1.832557 0.748453 0.774330 2.983316 0.688062 0.625606 1.414300 2.973783 1.046937 0.645921 1.209388 2.916164 0.660400 1.057913 0.911454 2.967462 0.670011 0.635149 1.376823 2.950485 1.048858 0.647755 1.188050 2.907791 0.671929 1.056192 0.931388
 28100.000000 1.890438 1.900821 0.752488 0.764647 2.966354 0.678702 0.641989 1.404263 2.952833 1.046694 0.643627 1.196751 2.915334 0.662750 1.057126 0.932454 2.980983 0.673080 0.632086 1.413913 2.949558 1.052854 0.628855 1.229096 2.924375 0.674019 1.052867 0.935825
 28104.000000 1.902989 1.950834 0.787744 0.723007 2.950462 0.655436 0.630305 1.379489 2.916535 1.052200 0.627572 1.222839 2.917181 0.681863 1.055185 0.949631 2.941304 0.683126 0.636488 1.436307 2.941330 1.038953 0.628255 1.231720 2.900821 0.639458 1.051748 0.912526
 28108.000000 1.910314 1.831043 0.721193 0.761490 2.902981 0.681525 0.619341 1.411922 2.889507 1.047283 0.627732 1.204969 2.841321 0.630689 1.051899 0.896469 2.923019 0.645156 0.617351 1.356281 2.898308 1.042011 0.619969 1.167579 2.840867 0.671428 1.050981 0.916640
 28112.000000 1.858150 1.916695 0.715123 0.735181 2.879032 0.640928 0.628873 1.376804 2.866754 1.032393 0.618020 1.162977 2.824970 0.654347 1.055334 0.879057 2.856204 0.671572 0.621201 1.398033 2.859933 1.044245 0.635533 1.199907 2.857452 0.632558 1.062498 0.892560
 28116.000000 1.919475 1.925984 0.759202 0.731802 2.856011 0.660745 0.619515 1.382109 2.879858 1.045307 0.618963 1.183633 2.798153 0.647516 1.048458 0.925595 2.906271 0.675714 0.606343 1.406530 2.874536 1.056218 0.600096 1.215790 2.804213 0.647279 1.050726 0.916496
 28120.000000 1.887196 1.875477 0.710192 0.751617 2.903065 0.662473 0.619231 1.386700 2.822066 1.046089 0.599014 1.196187 2.818452 0.627877 1.056296 0.873958 2.857316 0.637355 0.631347 1.347346 2.878322 1.036671 0.639183 1.147666 2.862323 0.662523 1.055204 0.899450
 28124.000000 1.869711 1.896368 0.754108 0.707113 2.909665 0.664109 0.628314 1.384921 2.881364 1.046907 0.626330 1.180367 2.839470 0.652103 1.050535 0.911724 2.898086 0.689439 0.605458 1.399886 2.916737 1.053620 0.615144 1.169505 2.863769 0.647089 1.050651 0.892966
 28128.000000 1.922349 1.928321 0.735032 0.752081 2.969279 0.661742 0.627546 1.379571 2.916982 1.036695 0.622315 1.192537 2.907119 0.649497 1.055531 0.914959 2.961346 0.673596 0.636943 1.415840 2.914162 1.056610 0.636824 1.230466 2.907290 0.661236 1.056757 0.928804
 28132.000000 1.875887 1.902325 0.740988 0.763476 2.966079 0.679029 0.647713 1.415913 2.946777 1.045564 0.633154 1.213833 2.887311 0.657155 1.055645 0.914506 2.931938 0.665890 0.627019 1.384919 2.952564 1.056177 0.637513 1.187974 2.930430 0.688383 1.059224 0.927197
 28136.000000 1.884192 1.889885 0.783811 0.739450 2.951553 0.667976 0.627184 1.419809 2.937833 1.052559 0.635317 1.223270 2.892452 0.677913 1.060486 0.946117 2.997094 0.690279 0.639903 1.401974 2.940802 1.049020 0.643367 1.198324 2.901270 0.652328 1.059251 0.925110
 28140.000000 1.932684 1.925793 0.747206 0.770670 2.970248 0.681072 0.647961 1.406889 2.944255 1.044656 0.642823 1.229326 2.901990 0.648851 1.063664 0.929350 2.962419 0.663990 0.640488 1.422997 2.935282 1.047991 0.650147 1.229995 2.919669 0.668985 1.068064 0.930913
 28144.000000 1.870239 1.897007 0.759924 0.778521 2.940109 0.669565 0.626121 1.387191 2.938027 1.041081 0.628093 1.189697 2.888114 0.661422 1.051386 0.929705 2.929707 0.673487 0.628306 1.401431 2.924598 1.052669 0.632768 1.218242 2.871837 0.663417 1.056842 0.934935
 28148.000000 1.908233 1.848332 0.775109 0.729123 2.928971 0.657324 0.630130 1.394457 2.885463 1.047539 0.632994 1.215798 2.900886 0.659078 1.052852 0.925620 2.938954 0.663847 0.628264 1.388079 2.896701 1.043294 0.610587 1.194134 2.859222 0.642541 1.051162 0.909966
 28152.000000 1.916837 1.938321 0.729614 0.775998 2.916339 0.683453 0.609654 1.405027 2.899245 1.052756 0.612256 1.222154 2.859911 0.646168 1.049422 0.917050 2.887976 0.655740 0.626636 1.416327 2.925484 1.036913 0.632308 1.221701 2.852439 0.657987 1.046892 0.926662
 28156.000000 1.888819 1.877361 0.771229 0.726441 2.875152 0.652767 0.616668 1.382782 2.903888 1.033242 0.637740 1.177044 2.861109 0.650369 1.053254 0.918069 2.899909 0.652955 0.613053 1.375095 2.853559 1.031439 0.612625 1.177262 2.842888 0.628921 1.050378 0.898057
 28160.000000 1.911196 1.854627 0.727283 0.739185 2.877415 0.654170 0.619709 1.409742 2.901003 1.042524 0.612143 1.203289 2.837042 0.652273 1.057842 0.903955 2.913873 0.667359 0.630692 1.380257 2.868437 1.048806 0.613289 1.193836 2.825028 0.639714 1.055539 0.909051
 28164.000000 1.886562 1.950987 0.718878 0.773993 2.895485 0.672561 0.625781 1.392430 2.859659 1.050605 0.627689 1.205543 2.859056 0.644542 1.061836 0.902465 2.869276 0.656531 0.621549 1.411590 2.882208 1.042838 0.629099 1.214692 2.846972 0.660452 1.060333 0.919728
 28168.000000 1.908769 1.880126 0.753762 0.713787 2.913664 0.659630 0.616169 1.394990 2.898323 1.047292 0.634402 1.211211 2.867991 0.661679 1.055097 0.917068 2.928433 0.676858 0.624337 1.384029 2.922751 1.045981 0.623177 1.166405 2.816000 0.646935 1.053430 0.893436
 28172.000000 1.906043 1.871952 0.711265 0.746651 2.939673 0.669123 0.640351 1.406985 2.925476 1.047657 0.628977 1.196490 2.902368 0.657116 1.055852 0.887828 2.936529 0.669818 0.635915 1.363302 2.939576 1.051024 0.635559 1.171096 2.905453 0.664934 1.060396 0.910763
 28176.000000 1.875981 1.936050 0.768814 0.769221 2.951336 0.681289 0.628426 1.391552 2.938049 1.052458 0.628988 1.183940 2.909903 0.667873 1.049707 0.946922 2.974365 0.674450 0.629080 1.422010 2.917448 1.054213 0.631760 1.230242 2.905452 0.673851 1.054265 0.940345
 28180.000000 1.942590 1.897453 0.759253 0.708441 2.958370 0.677551 0.635720 1.397514 2.950193 1.055466 0.633707 1.234731 2.886175 0.674397 1.053080 0.921164 2.969437 0.684274 0.629290 1.399996 2.941342 1.051877 0.634371 1.194721 2.900766 0.656359 1.054019 0.888435
 28184.000000 1.886241 1.872122 0.731918 0.763489 2.941296 0.677088 0.631442 1.400285 2.893072 1.051759 0.634113 1.183255 2.896751 0.644631 1.060259 0.904461 2.931011 0.664970 0.632860 1.368421 2.947595 1.047398 0.643405 1.156017 2.911010 0.666563 1.056376 0.922159
 28188.000000 1.884725 1.927087 0.762695 0.748880 2.925306 0.665848 0.619430 1.374488 2.893323 1.049202 0.620316 1.180429 2.851107 0.664675 1.055850 0.917868 2.903882 0.675735 0.627748 1.420196 2.912970 1.054702 0.616566 1.238464 2.826680 0.659302 1.051762 0.930341
 28192.000000 1.919427 1.896691 0.731175 0.726318 2.895199 0.650617 0.641327 1.383120 2.861454 1.036989 0.630834 1.194014 2.829951 0.642842 1.059929 0.900073 2.878514 0.660587 0.616410 1.399509 2.854003 1.047858 0.621232 1.208917 2.863368 0.644688 1.059412 0.900091
 28196.000000 1.872964 1.876868 0.686425 0.787082 2.869824 0.671232 0.600032 1.421289 2.887243 1.044539 0.606059 1.180497 2.814173 0.635905 1.054620 0.871164 2.893722 0.662244 0.619223 1.364946 2.911434 1.035247 0.643205 1.184079 2.857329 0.651174 1.048137 0.934082
 28200.000000 1.913314 1.888702 0.766328 0.733667 2.913025 0.643742 0.641900 1.383639 2.882327 1.038490 0.629808 1.214305 2.854381 0.645810 1.054907 0.928083 2.912931 0.654375 0.617434 1.414533 2.908564 1.030752 0.621200 1.204813 2.890445 0.638878 1.054313 0.904918
 28204.000000 1.890437 1.927839 0.728082 0.787426 2.930901 0.661354 0.619544 1.396004 2.921019 1.040068 0.610353 1.190388 2.869762 0.655742 1.045866 0.911029 2.896957 0.663296 0.624605 1.426644 2.918734 1.048598 0.625793 1.252777 2.870758 0.660759 1.049543 0.956415
 28208.000000 1.891828 1.855276 0.733613 0.765551 2.937854 0.677395 0.631336 1.406316 2.913139 1.045126 0.643340 1.195898 2.901853 0.647170 1.054901 0.894767 2.936388 0.671715 0.623902 1.366224 2.925197 1.057341 0.625393 1.206571 2.866971 0.665493 1.055516 0.924804
 28212.000000 1.906933 1.896356 0.808263 0.745380 2.983846 0.657057 0.635557 1.393172 2.917535 1.050548 0.637946 1.236155 2.901904 0.671560 1.061805 0.956256 2.949658 0.674476 0.642968 1.421625 2.928933 1.040675 0.651902 1.202400 2.896254 0.637059 1.061399 0.915607
 28216.000000 1.897884 1.944204 0.745054 0.774894 2.915415 0.689066 0.633385 1.418996 2.963189 1.048110 0.634020 1.206659 2.878191 0.653115 1.057879 0.935212 2.960316 0.658631 0.633395 1.411422 2.928204 1.047723 0.630365 1.212652 2.905346 0.680645 1.055029 0.940410
 28220.000000 1.910355 1.852848 0.737316 0.735868 2.951256 0.664297 0.635079 1.395558 2.927831 1.052487 0.627214 1.207532 2.890622 0.670570 1.057087 0.902246 2.960855 0.680292 0.643260 1.357663 2.889954 1.061082 0.635877 1.187716 2.887002 0.649501 1.058457 0.902924
 28224.000000 1.899053 1.902667 0.780518 0.727257 2.928816 0.675950 0.620658 1.394719 2.924312 1.051616 0.648786 1.203862 2.901164 0.664833 1.053108 0.930632 2.928680 0.679330 0.616682 1.401829 2.909837 1.056038 0.621191 1.194984 2.853219 0.656117 1.051273 0.903638
 28228.000000 1.888700 1.933456 0.704284 0.740481 2.915438 0.672376 0.617750 1.390516 2.880996 1.047754 0.618657 1.176898 2.901614 0.643364 1.055575 0.897883 2.885637 0.646552 0.639393 1.394849 2.915348 1.035249 0.631172 1.166261 2.851199 0.662437 1.051803 0.910859
 28232.000000 1.936132 1.843602 0.727416 0.707485 2.884919 0.654942 0.625916 1.386199 2.890494 1.049379 0.627365 1.202718 2.866471 0.665471 1.051341 0.889151 2.919738 0.667841 0.622870 1.335800 2.886933 1.045240 0.605852 1.149872 2.813005 0.645161 1.050940 0.876653
 28236.000000 1.870020 1.911549 0.777022 0.767414 2.885832 0.671490 0.610779 1.388549 2.890670 1.056570 0.629968 1.188183 2.867631 0.662481 1.051713 0.937522 2.899664 0.670684 0.622549 1.401146 2.849362 1.051042 0.632496 1.204730 2.831390 0.641617 1.056305 0.919191
 28240.000000 1.930300 1.918799 0.702262 0.733643 2.891252 0.679512 0.633573 1.417734 2.919521 1.051225 0.628241 1.206975 2.841469 0.646098 1.055065 0.901652 2.918417 0.656830 0.624036 1.422486 2.884642 1.047105 0.621886 1.215746 2.851927 0.656104 1.057975 0.901742
 28244.000000 1.903445 1.861564 0.776488 0.755622 2.912835 0.647980 0.625626 1.390186 2.897607 1.048555 0.636666 1.193347 2.896638 0.673017 1.062503 0.922629 2.951181 0.673394 0.641481 1.359961 2.923876 1.037621 0.629262 1.170115 2.857553 0.640195 1.056900 0.921013
 28248.000000 1.896468 1.911632 0.772530 0.792872 2.981188 0.684374 0.634254 1.399822 2.920043 1.057211 0.640472 1.235402 2.910243 0.658449 1.059582 0.931042 2.936694 0.668339 0.631229 1.396953 2.952822 1.050379 0.628386 1.222010 2.888148 0.671876 1.052713 0.944620
 28252.000000 1.916224 1.905249 0.735354 0.749185 2.975204 0.674773 0.630430 1.420428 2.935250 1.041978 0.631156 1.219326 2.905575 0.648680 1.054950 0.928895 2.953125 0.667948 0.632827 1.453975 2.917442 1.050045 0.631283 1.246418 2.902133 0.656269 1.049240 0.932641
 28256.000000 1.879642 1.888925 0.793319 0.754629 2.921952 0.653487 0.624331 1.390244 2.978317 1.037152 0.640080 1.183848 2.902458 0.674452 1.051321 0.938971 2.983106 0.684146 0.622930 1.387310 2.947130 1.044298 0.627327 1.200179 2.917861 0.647476 1.048256 0.924013
 28260.000000 1.909322 1.897057 0.752770 0.777107 2.958102 0.677822 0.638955 1.404523 2.920289 1.051635 0.618003 1.240651 2.871134 0.646834 1.060797 0.921180 2.941367 0.645731 0.641665 1.363620 2.923545 1.037990 0.638539 1.189647 2.919652 0.666178 1.058946 0.928582
 28264.000000 1.907288 1.914583 0.742273 0.722632 2.909965 0.672716 0.622793 1.421109 2.879985 1.045837 0.621276 1.217640 2.848644 0.645907 1.058474 0.926412 2.901336 0.668035 0.625768 1.449079 2.884616 1.049601 0.629099 1.228589 2.847048 0.653100 1.059145 0.917641
 28268.000000 1.865655 1.900685 0.739048 0.749955 2.899345 0.651192 0.629966 1.371998 2.885641 1.035438 0.643068 1.149891 2.860851 0.656388 1.055283 0.882624 2.880069 0.683828 0.610885 1.377276 2.908085 1.057528 0.625036 1.206989 2.825004 0.653427 1.062503 0.916110
 28272.000000 1.921482 1.872324 0.722601 0.764126 2.942342 0.667409 0.625083 1.375258 2.871021 1.038332 0.606897 1.194956 2.849128 0.633196 1.054329 0.889361 2.883093 0.648838 0.636094 1.354936 2.914534 1.048216 0.638097 1.167058 2.850083 0.672005 1.059601 0.915207
 28276.000000 1.889044 1.933026 0.744748 0.720594 2.898808 0.671664 0.629679 1.401513 2.900675 1.051440 0.621966 1.190332 2.834193 0.657041 1.046792 0.929507 2.916921 0.675285 0.608295 1.439067 2.899243 1.046361 0.612184 1.204855 2.879625 0.649880 1.046393 0.911458
 28280.000000 1.881746 1.910339 0.718836 0.764127 2.914047 0.659860 0.618751 1.387581 2.913272 1.049900 0.613092 1.175311 2.838421 0.663937 1.053631 0.888451 2.950999 0.684012 0.631483 1.382611 2.900539 1.058477 0.653039 1.211795 2.932244 0.658286 1.050822 0.913497
 28284.000000 1.940694 1.847123 0.742509 0.758297 2.965617 0.687238 0.640388 1.374865 2.942949 1.039489 0.638069 1.181346 2.863844 0.643171 1.057603 0.898043 2.937288 0.663457 0.614689 1.352254 2.917982 1.056045 0.626843 1.170240 2.914697 0.678626 1.054092 0.918905
 28288.000000 1.870320 1.965854 0.765638 0.728108 2.971087 0.653592 0.632945 1.367261 2.894523 1.047137 0.623563 1.175620 2.885007 0.669542 1.063519 0.935630 2.916504 0.689184 0.646288 1.454709 2.957752 1.048355 0.636613 1.218848 2.876785 0.650543 1.057859 0.921523
 28292.000000 1.910189 1.890106 0.727005 0.789206 2.923406 0.674941 0.634175 1.426894 2.881197 1.054128 0.645263 1.224951 2.866859 0.650871 1.061730 0.891531 2.934413 0.666320 0.620484 1.389139 2.952024 1.051201 0.627898 1.211647 2.865959 0.688022 1.058480 0.944758
 28296.000000 1.912406 1.842811 0.752184 0.744721 2.938558 0.680321 0.615074 1.386016 2.912415 1.050544 0.614054 1.211852 2.860880 0.656961 1.055339 0.925744 2.923314 0.675149 0.628853 1.375333 2.903983 1.044867 0.646296 1.175980 2.878345 0.647122 1.060950 0.909017
 28300.000000 1.904270 1.960659 0.751834 0.697952 2.890269 0.650040 0.647155 1.400594 2.936026 1.034197 0.628688 1.196777 2.854133 0.652663 1.053612 0.931537 2.956882 0.660300 0.623117 1.433540 2.877971 1.036859 0.605061 1.241219 2.894082 0.635335 1.059916 0.892994
 28304.000000 1.872125 1.861396 0.733092 0.812873 2.881336 0.661693 0.599426 1.415163 2.894567 1.046090 0.611948 1.179119 2.858027 0.651041 1.048556 0.902656 2.906507 0.651497 0.623390 1.390904 2.916936 1.031789 0.629390 1.199079 2.839069 0.656797 1.046828 0.955256
 28308.000000 1.913359 1.856885 0.762942 0.694331 2.920215 0.671737 0.620697 1.367136 2.856277 1.047336 0.634183 1.226507 2.873669 0.645134 1.054329 0.913884 2.876721 0.672080 0.612109 1.361844 2.907202 1.043388 0.607349 1.151989 2.824047 0.640918 1.047069 0.866072
 28312.000000 1.919675 1.959738 0.734982 0.737792 2.936746 0.657822 0.624157 1.399609 2.876889 1.045601 0.628103 1.207569 2.859608 0.653245 1.058811 0.909601 2.890868 0.672372 0.626652 1.425474 2.893044 1.041600 0.611155 1.233187 2.804009 0.632695 1.050167 0.924894
 28316.000000 1.854716 1.854940 0.743974 0.821612 2.852488 0.669279 0.621417 1.417013 2.932603 1.040736 0.636599 1.153431 2.851930 0.656616 1.062961 0.918870 2.946428 0.660102 0.630632 1.387489 2.881298 1.051370 0.623720 1.196942 2.867778 0.681227 1.056794 0.951736
 28320.000000 1.920100 1.896633 0.761408 0.675486 2.958277 0.676299 0.634958 1.368387 2.964139 1.058403 0.627949 1.220152 2.866532 0.690224 1.059947 0.925459 2.949674 0.681169 0.634574 1.375695 2.877235 1.042906 0.634379 1.161761 2.874911 0.627688 1.065780 0.854129
 28324.000000 1.956124 1.915730 0.738169 0.745674 2.938406 0.694869 0.621361 1.420336 2.930456 1.057713 0.640614 1.220606 2.904897 0.655541 1.055540 0.933145 2.995007 0.674167 0.633577 1.388392 2.919293 1.048938 0.632731 1.189343 2.869814 0.667339 1.058823 0.915949
 28328.000000 1.832658 1.903308 0.714647 0.784763 2.965582 0.674890 0.630724 1.412366 2.944936 1.048397 0.640141 1.162102 2.959263 0.675579 1.051279 0.889787 2.930242 0.674021 0.633621 1.393453 2.963188 1.057816 0.627001 1.202350 2.860063 0.685608 1.060231 0.949201
 28332.000000 1.930429 1.878266 0.781517 0.662833 2.988891 0.658948 0.629222 1.354549 2.933343 1.036059 0.630727 1.194945 2.950230 0.669708 1.050579 0.939313 2.954906 0.684383 0.632752 1.385475 2.936953 1.051496 0.612383 1.156994 2.841251 0.644311 1.058119 0.857131
 28336.000000 1.943732 1.912427 0.715774 0.761081 2.920975 0.693880 0.619564 1.416133 2.920997 1.050178 0.632557 1.216856 2.856335 0.637292 1.058452 0.888329 2.923874 0.661615 0.620957 1.369363 2.899085 1.043009 0.632925 1.185757 2.880529 0.656724 1.056728 0.926679
 28340.000000 1.828940 1.926599 0.764295 0.733697 2.858004 0.651238 0.615957 1.412163 2.876013 1.049911 0.610959 1.196001 2.793157 0.659640 1.060301 0.934146 2.937914 0.670301 0.629340 1.409629 2.861206 1.048102 0.629962 1.203701 2.858450 0.647072 1.055642 0.897381
 28344.000000 1.920286 1.853990 0.767113 0.710923 2.895834 0.666520 0.631056 1.382727 2.920747 1.036692 0.621098 1.203280 2.799225 0.656959 1.057126 0.920323 2.876183 0.669790 0.608932 1.379598 2.854087 1.045754 0.600458 1.166862 2.829214 0.634871 1.054783 0.890890
 28348.000000 1.924414 1.893768 0.710784 0.797719 2.904882 0.656559 0.621086 1.383036 2.860889 1.027173 0.617685 1.182343 2.833903 0.617980 1.060762 0.893510 2.898524 0.660492 0.631459 1.377596 2.916364 1.047859 0.638550 1.199651 2.841046 0.663444 1.057124 0.929594
 28352.000000 1.832320 1.976386 0.776465 0.748191 2.932910 0.649895 0.627858 1.400251 2.860240 1.038625 0.638208 1.197950 2.865396 0.651711 1.053033 0.910472 2.884598 0.660802 0.605839 1.437570 2.922860 1.031822 0.612034 1.240318 2.830559 0.642701 1.052900 0.933824
 28356.000000 1.899832 1.798247 0.768472 0.720932 2.916627 0.672553 0.618372 1.381649 2.893811 1.047736 0.598816 1.218296 2.860145 0.652643 1.047979 0.948649 2.927249 0.682383 0.633040 1.409325 2.941365 1.046755 0.638431 1.159784 2.888400 0.658234 1.055237 0.887729
 28360.000000 1.920232 1.912783 0.695034 0.810765 2.961646 0.673312 0.653306 1.397300 2.956545 1.038452 0.634014 1.185996 2.859076 0.644890 1.048543 0.878968 2.979652 0.649276 0.615245 1.378983 2.925745 1.039946 0.633174 1.243202 2.932852 0.673930 1.062950 0.958226
 28364.000000 1.881019 1.982814 0.804169 0.728160 2.912472 0.654143 0.617687 1.404853 2.953003 1.039093 0.630511 1.185860 2.887926 0.676772 1.056234 0.966418 2.977032 0.699305 0.633773 1.464589 2.962791 1.049018 0.653090 1.248079 2.908416 0.651479 1.060863 0.917948
 28368.000000 1.859023 1.804950 0.730836 0.724238 3.014394 0.686010 0.653976 1.386510 2.880973 1.053451 0.629256 1.218971 2.875135 0.642131 1.064791 0.895254 2.917234 0.666232 0.623919 1.381129 2.953069 1.042500 0.629889 1.147828 2.899770 0.664136 1.061647 0.905614
 28372.000000 1.921656 1.912397 0.735416 0.795849 2.942417 0.670283 0.613986 1.381934 2.883107 1.040459 0.621727 1.204642 2.850050 0.638670 1.065845 0.901275 2.942307 0.671174 0.634764 1.385323 2.957656 1.054897 0.635668 1.216056 2.872964 0.689288 1.050683 0.945838
 28376.000000 1.903993 1.963196 0.797804 0.720871 2.917053 0.651455 0.637341 1.387548 2.927265 1.036506 0.640482 1.182009 2.857006 0.667298 1.061302 0.938013 2.897158 0.692068 0.615673 1.433366 2.904208 1.053140 0.619418 1.224522 2.876640 0.634069 1.057253 0.920612
 28380.000000 1.832994 1.833032 0.703592 0.705982 2.912820 0.677536 0.618976 1.389978 2.912150 1.031017 0.602662 1.186087 2.797009 0.620898 1.051738 0.885263 2.932806 0.647964 0.621252 1.365717 2.880736 1.041319 0.629474 1.150227 2.878918 0.655962 1.052658 0.867162
 28384.000000 1.921644 1.896803 0.758994 0.786157 2.857429 0.665728 0.609473 1.398911 2.895271 1.048407 0.614388 1.219079 2.834586 0.654083 1.045609 0.927295 2.916524 0.666985 0.612825 1.382568 2.898523 1.042011 0.625131 1.181776 2.870232 0.654436 1.048557 0.929885
 28388.000000 1.919838 1.929490 0.777349 0.702882 2.926731 0.637916 0.633287 1.386401 2.905163 1.018912 0.619922 1.217066 2.883260 0.646558 1.045801 0.937490 2.910828 0.667204 0.621220 1.418827 2.911036 1.036429 0.616173 1.205894 2.863370 0.632099 1.056846 0.889613
